wl flam flam_err
1919.0 1068217.3965659589 68560.89473799773
1920.0 1076054.5549141832 71436.85210808444
1921.0 1073993.4739487467 70050.43107937869
1922.0 1065300.4416683642 69439.38224584215
1923.0 1054384.751268394 67698.10758911149
1924.0 1042316.7448792976 69713.49552578831
1925.0 1030533.7340888476 72299.62814782407
1926.0 1022620.7753318389 68706.9728783994
1927.0 1021684.5487835037 75553.75401192477
1928.0 1027613.1712358808 69264.34592634864
1929.0 1039170.6856474474 70602.30364972542
1930.0 1057114.0699185163 73367.75798503317
1931.0 1082200.899462945 71824.05605805643
1932.0 1109948.4543408537 71418.8196766795
1933.0 1131749.9541295455 76078.6638150427
1934.0 1141644.1662142535 76140.38272237817
1935.0 1137524.310298398 76303.28330708794
1936.0 1119822.1964730783 75130.8474447709
1937.0 1094618.7344944493 69451.06889469786
1938.0 1069688.4906060754 71337.47657844717
1939.0 1049116.708169731 72263.44300321215
1940.0 1035066.7984270138 67035.75672570267
1941.0 1031130.4725654307 71228.9355338204
1942.0 1039645.5337195327 72488.6273758644
1943.0 1057850.658989118 73947.54113516622
1944.0 1079098.6242204183 71790.90068344287
1945.0 1098022.1091936768 75244.82905225882
1946.0 1114033.3711874734 75063.04640917733
1947.0 1127347.125074868 74948.62438446216
1948.0 1133800.9203059208 71661.65810925662
1949.0 1130231.5432921646 73082.43524111688
1950.0 1117268.8284400632 70922.21320743921
1951.0 1093803.9184510873 73914.66369123747
1952.0 1060692.3185707096 73765.15780779203
1953.0 1031123.2226019226 63644.36757072322
1954.0 1021725.8605554941 66053.81398340124
1955.0 1032289.5273076062 68893.98093118655
1956.0 1043076.9647095598 73468.90597709946
1957.0 1036673.557204383 72871.2082791773
1958.0 1015288.0105425492 74242.24270194804
1959.0 996114.9794558304 62279.597986734196
1960.0 992647.0550403618 66085.0026930339
1961.0 1004969.5092489996 68365.4263528372
1962.0 1022400.430938472 71291.70676659988
1963.0 1031745.3733893634 71775.1974522096
1964.0 1031628.8162064127 69599.00042691936
1965.0 1036611.9989704486 64151.83630044818
1966.0 1056435.5232327508 73187.22041980772
1967.0 1080785.0908253477 74258.47198108112
1968.0 1095250.3384043684 72643.12563195055
1969.0 1098489.2886759604 73738.98350589871
1970.0 1096368.6116116794 73700.21184740632
