wl flam flam_err
1920.0 1044578.0101999334 73902.19407979601
1921.0 1036675.7121327538 72701.87354568356
1922.0 1034854.6642805756 72089.08496952098
1923.0 1040656.5830363597 69994.94711468424
1924.0 1054277.428084872 72206.61813772855
1925.0 1072077.269517924 74328.2061985723
1926.0 1088738.6719793875 71064.41435583752
1927.0 1102304.379977179 77193.78244300927
1928.0 1113982.1585083124 71793.44364619939
1929.0 1121286.8704825034 72946.16489520318
1930.0 1120317.9458452405 75369.32931367715
1931.0 1114059.331296115 73925.76646888722
1932.0 1108269.7044912803 73546.54653083316
1933.0 1103028.681864051 77740.33821709677
1934.0 1096992.773528849 77785.24684171412
1935.0 1090423.2571083987 77896.03996363792
1936.0 1081019.4365761834 76923.45364668817
1937.0 1067983.5609825477 72012.28173366838
1938.0 1057151.090110151 73721.52675540381
1939.0 1055360.771931743 74594.86825181851
1940.0 1064545.3177087884 69926.40491632176
1941.0 1083323.6780964679 73523.96850916921
1942.0 1107854.4427793475 74564.11245450024
1943.0 1131283.7706368773 75832.80718170672
1944.0 1147593.2430630235 73956.10763587034
1945.0 1155280.7099605703 77035.26855931073
1946.0 1157902.062525988 76851.89427793524
1947.0 1158928.1312409888 76722.78957103929
1948.0 1157473.337991666 73948.2762040781
1949.0 1150857.9130531768 75068.53359212892
1950.0 1135425.8717317872 73094.04053682473
1951.0 1107232.3861952836 75680.10866439826
1952.0 1070288.5281539892 75441.20078713253
1953.0 1039968.9814296021 66582.01820035788
1954.0 1030336.6619574772 68555.84608774245
1955.0 1041400.6159639518 71275.61267075592
1956.0 1060237.7938251311 75163.52523451447
1957.0 1073367.7021215423 74692.29005996358
1958.0 1074281.5947462395 75839.29337957714
1959.0 1065953.601882622 65334.07687708939
1960.0 1061109.8559727778 68567.83277977396
1961.0 1068711.6331778788 70681.42196445612
1962.0 1080697.5546489004 73371.4193054164
1963.0 1081860.9695249272 73772.61003445169
1964.0 1072058.524353277 71792.97332019192
1965.0 1067979.3039692196 67088.5475003097
1966.0 1080603.4778924144 74916.76957090746
1967.0 1102815.3077156197 75892.59238476536
1968.0 1120585.066084402 74568.09229384782
1969.0 1126759.3634598386 75483.87909691069
1970.0 1123770.737126125 75491.29164240966
