wl flam flam_err
1921.0 877504.0532116966 58889.16180701878
1922.0 876988.5631918283 58289.68086622886
1923.0 884983.2349957196 57858.67537961425
1924.0 903888.0975335382 59108.82545310221
1925.0 925214.1464301305 63312.29486457869
1926.0 939432.4124284275 58599.92781357095
1927.0 943106.0203162542 67881.86454592214
1928.0 940310.4943511878 58505.17095067642
1929.0 940533.6836734256 60474.64338889464
1930.0 950776.0388135469 64406.67965847979
1931.0 968487.8581506038 62526.70098275626
1932.0 986390.8472704672 62027.27446948406
1933.0 998272.753311938 68254.62981802109
1934.0 998050.8178792518 68365.17205035621
1935.0 981465.9012258044 68702.12168305919
1936.0 953271.9041523851 66823.88775613208
1937.0 927635.325346438 58490.28715097961
1938.0 914789.6551121129 60962.145921216994
1939.0 913504.8208731234 62045.82994929169
1940.0 918736.3778853592 54915.027796656264
1941.0 928868.8308644647 61148.55373260853
1942.0 940828.1935858757 63160.36326208326
1943.0 950743.1982380699 65259.561537793474
1944.0 959874.5448246755 62134.97476531795
1945.0 967844.5530346681 66844.32345341306
1946.0 968894.3657558216 66661.58602085672
1947.0 962216.2182647688 66591.72575255377
1948.0 954095.8455514136 61527.9876558961
1949.0 948940.6513221012 63986.026880879144
1950.0 944569.9793950914 61201.06590183619
1951.0 933890.1808569416 65570.10158074636
1952.0 912355.1414423375 65735.59562825815
1953.0 889608.6840419751 51322.94844171576
1954.0 886016.5779852618 55229.487659824306
1955.0 910282.5130328285 58416.19274818868
1956.0 943331.2852350817 65332.48109277356
1957.0 953487.296078288 64283.09019159039
1958.0 928960.9717760511 66411.60029941998
1959.0 890793.3208863306 49518.19383415457
1960.0 868186.6088012523 55267.016217943594
1961.0 868821.5378781869 58073.11940040251
1962.0 881126.3548202284 61755.623030685005
1963.0 890472.9321661543 62509.55836003531
1964.0 893615.010348033 59676.27599342291
1965.0 901011.5075686203 51701.9062222834
1966.0 920881.2992080244 64807.113674485576
1967.0 945243.3250774995 66177.03156967554
1968.0 961243.4701282469 63549.68347417931
1969.0 965563.1214971266 65247.49152786212
1970.0 961083.9677083101 65030.24333887727
