wl flam flam_err
1920.0 1015346.4781836806 67857.37275788012
1921.0 1011014.2909048196 66339.85977791862
1922.0 1000468.6731228082 65734.44267267069
1923.0 993762.4386584602 64311.09680640304
1924.0 997189.3978244595 66111.65626386098
1925.0 1006498.5525021185 69009.46444568383
1926.0 1013648.4614410767 65219.73397729724
1927.0 1017518.5995271985 72486.46712450379
1928.0 1023427.6570134579 65604.90856650201
1929.0 1033787.7338721122 67053.40252942935
1930.0 1046710.0074845834 70023.85577216723
1931.0 1060499.1858610974 68424.01430471281
1932.0 1072517.8267994837 67996.67928636212
1933.0 1076385.9175731495 72915.79382477069
1934.0 1066985.4840411134 72978.46721668274
1935.0 1046397.6717126849 73168.57565768076
1936.0 1022340.8567604624 71849.9747524682
1937.0 1001288.1869065909 65670.24506299221
1938.0 984066.2405855309 67644.3877002649
1939.0 970437.011244081 68579.51646926413
1940.0 966413.3897677002 63014.58870464531
1941.0 980659.5774827577 67578.1549143084
1942.0 1010153.1863020415 68973.93469776567
1943.0 1038901.2076722264 70539.4379389618
1944.0 1056775.1462734262 68197.83629825988
1945.0 1064865.0140614938 71856.93932799003
1946.0 1065592.5644250633 71668.89189536149
1947.0 1059977.9093174215 71557.07849418077
1948.0 1050958.678291292 67926.43239392311
1949.0 1042651.0220071969 69542.58244455085
1950.0 1036530.9524052948 67276.16982497383
1951.0 1029761.8311465177 70507.58316875421
1952.0 1018483.3018158871 70422.20453837301
1953.0 1004232.1401159652 59535.82574237917
1954.0 995507.3240054186 62223.220821526564
1955.0 1000542.7090093695 65072.15940332057
1956.0 1015597.7597269486 70067.57248284628
1957.0 1024023.4111771989 69370.59373339347
1958.0 1011573.6061703179 70872.39628178994
1959.0 983345.073688788 58048.1837166655
1960.0 961124.0326880183 62199.28578966585
1961.0 959554.2026537949 64538.328201219774
1962.0 971925.8320057788 67560.10990451051
1963.0 982170.2018239914 68083.2548831283
1964.0 988814.4441537785 65797.25820617563
1965.0 1002361.3350488985 59893.430547266
1966.0 1022557.5149903345 69630.46967712171
1967.0 1035028.0533084909 70733.33540325255
1968.0 1031395.3341046366 68915.84002370042
1969.0 1021062.480986735 70110.6716318726
1970.0 1019194.8963482217 70021.10923441903
