wl flam flam_err
1922.0 862132.0843445167 58194.80307778351
1923.0 862066.7201777264 57274.91099862438
1924.0 865155.2290787307 58691.181576317984
1925.0 871044.3553876572 61943.70177366485
1926.0 874383.8703630136 57975.49028252642
1927.0 876555.5769788482 65611.64614690759
1928.0 887103.9241265903 58073.611531769755
1929.0 907770.2976299925 59625.71401013098
1930.0 926175.825949162 62786.81975112855
1931.0 933184.027407098 61146.04564462746
1932.0 936421.4374844378 60688.829138464185
1933.0 945528.1558259106 65808.8471809752
1934.0 955243.5785504031 65857.45967728965
1935.0 953440.582406769 66067.38751095408
1936.0 936166.3088401674 64567.12042915231
1937.0 910594.8149033347 57858.957083316214
1938.0 885711.7645463785 59880.439198873624
1939.0 867439.7891340009 60783.76104519716
1940.0 860071.9706210783 54912.31190068799
1941.0 864553.8650060069 59841.40851240903
1942.0 874388.6754435537 61372.6042591179
1943.0 884484.3123596086 63023.40764380496
1944.0 900595.5941737583 60484.57740747156
1945.0 925086.2186843016 64294.44178904553
1946.0 943902.713464831 64090.000980747216
1947.0 943650.4989300006 63971.81933878039
1948.0 929318.0471669399 59964.351063385795
1949.0 915965.0999901246 61789.419714849486
1950.0 908455.8264656038 59441.27527312225
1951.0 898469.9695340634 62881.571422151515
1952.0 881249.3116938164 62877.59588562388
1953.0 867908.3457276392 51291.8018590898
1954.0 875163.0422448337 54264.49758068779
1955.0 905167.464545706 57001.85559795004
1956.0 938797.8621845057 62392.87015400738
1957.0 950606.0845843662 61565.43321280231
1958.0 930780.8746739826 63180.355833300266
1959.0 894555.0600199095 49618.33220597919
1960.0 868821.266893295 54086.47493671413
1961.0 865445.9218083014 56401.108236529646
1962.0 874097.5964860636 59421.756902052
1963.0 878312.7662527077 59965.2248937389
1964.0 876326.938341339 57602.11303934336
1965.0 879776.4570590816 51277.951272806706
1966.0 894029.9494988418 61594.45593439117
1967.0 910146.9350590864 62679.3383120229
1968.0 917695.3885695515 60634.359767987284
1969.0 915859.2893107375 61902.78941301029
1970.0 909511.0877433625 61728.01988410682
