wl flam flam_err
1922.0 870426.568370731 56836.83867931924
1923.0 884834.4460872662 56098.455371379365
1924.0 904928.1766757743 57414.918412371415
1925.0 923938.8363148097 60905.84354491622
1926.0 931771.7949029296 56770.07985842345
1927.0 924288.1189501921 64773.55531304697
1928.0 909172.6174868692 56781.94925115134
1929.0 899176.5851574974 58429.36784140206
1930.0 899774.1177998252 61765.79667047991
1931.0 909329.7769691665 60074.58852562635
1932.0 927014.3187026489 59604.76965184973
1933.0 949285.7731080096 64962.75757479468
1934.0 965382.8335740869 65020.448032025415
1935.0 964648.6187443349 65257.39728543778
1936.0 944401.5695524657 63656.07101269693
1937.0 911827.4988817376 56558.10716087903
1938.0 877054.1265518267 58670.345001500595
1939.0 849249.1672563165 59601.140824846865
1940.0 836890.2341960869 53446.97731989115
1941.0 845518.7072592136 58678.766632059
1942.0 871403.0018642655 60321.877435922375
1943.0 903100.8375208077 62069.61559328929
1944.0 933569.0848086549 59389.892899202154
1945.0 960331.7087123252 63389.84434559749
1946.0 976309.0282014075 63186.823971406775
1947.0 974188.9119072449 63076.671270584935
1948.0 958474.1281679892 58811.44639426359
1949.0 943796.8372620954 60788.73560012915
1950.0 936829.4816568358 58347.783356671476
1951.0 928190.8067307377 61993.31979501589
1952.0 907752.8161348401 62034.928832617676
1953.0 882195.4928946332 49815.89987418952
1954.0 868550.1909101324 53008.36867010584
1955.0 873158.1499874063 55807.04976506049
1956.0 882410.991619041 61543.350047380496
1957.0 877932.5637883334 60653.197307094604
1958.0 855141.0365068316 62380.9451208646
1959.0 826410.5635514833 48090.55758209801
1960.0 808813.0743661133 52845.57322418242
1961.0 809129.4238803406 55244.480407370924
1962.0 819092.1244561125 58383.93695143034
1963.0 824848.5977511497 58969.25423936071
1964.0 825501.6987533694 56508.994375660295
1965.0 833483.7127190278 49815.93638680611
1966.0 853844.8787483854 60734.10594671241
1967.0 876323.164677047 61867.11553894482
1968.0 891280.9563364045 59678.35440538257
1969.0 899075.377828082 61036.92539823903
1970.0 901300.5604556276 60839.97399079979
