wl flam flam_err
1923.0 876701.066599683 58596.45560316314
1924.0 879896.9035968218 60124.84270150202
1925.0 893034.5660308389 63109.556150757526
1926.0 909827.9741957877 59329.560597918186
1927.0 919495.6638231052 66553.09637584274
1928.0 921537.1790047648 59524.57090355233
1929.0 923747.7204089178 60969.60220092205
1930.0 929292.7327238249 63933.762748460744
1931.0 936116.4312949334 62349.642568998046
1932.0 942640.4873610514 61906.58264514706
1933.0 946494.5136776036 66759.28264841618
1934.0 945253.5543531686 66797.69762432166
1935.0 937963.8366718547 66977.27156222671
1936.0 923875.4817925589 65590.527018319
1937.0 904646.3440075074 59320.23718304877
1938.0 884194.8309449448 61239.770924173754
1939.0 867575.8389020227 62112.23050484206
1940.0 862288.2514595352 56558.36209097946
1941.0 873322.7476997516 61147.435759340085
1942.0 895297.3496284077 62552.91427836609
1943.0 917785.6469630207 64094.82819636985
1944.0 935856.2527367127 61714.266289969724
1945.0 946893.9590847878 65310.600701445655
1946.0 947778.337393712 65104.564280879844
1947.0 939553.9456083977 64977.36351094546
1948.0 926973.2420302194 61259.44023610193
1949.0 914069.3056583734 62913.515398554264
1950.0 902078.9491536447 60669.624484793196
1951.0 890200.0820537625 63879.36863449753
1952.0 879514.3258162923 63824.18670599399
1953.0 876659.0730155883 52949.72270183384
1954.0 887862.3618060085 55675.54135143513
1955.0 907573.9139058446 58344.013487597156
1956.0 919325.8586743088 63347.15919590606
1957.0 911199.3770398513 62590.17261761751
1958.0 887086.6668394564 64078.355629776954
1959.0 861982.293803266 51334.52299497605
1960.0 848111.6650559411 55480.41358172655
1961.0 848467.0000132724 57700.37973618115
1962.0 858558.3424337653 60587.56828028357
1963.0 869207.9823536098 61084.02581923976
1964.0 875353.9240795679 58830.042966028246
1965.0 881377.3894359943 52920.272359641094
1966.0 892952.8205618232 62560.9104762377
1967.0 907008.024658911 63591.73024469483
1968.0 915578.7075872675 61708.266594221735
1969.0 915891.7556500074 62875.438011465994
1970.0 911823.8310560446 62725.58599004741
