wl flam flam_err
1933.0 2640021.4268559623 180505.46266426146
1934.0 2639052.6049322146 180771.64223912236
1935.0 2594827.0159162767 181636.59192980468
1936.0 2519929.7890169253 176645.82858374313
1937.0 2451816.8849325366 154594.66637686198
1938.0 2417529.383620936 161105.64677851246
1939.0 2413802.799753433 163947.02537144764
1940.0 2427297.1709279027 145085.244059949
1941.0 2453738.0218345975 161532.52890858473
1942.0 2485001.0032269536 166824.8965544308
1943.0 2510860.5659410194 172346.91756881366
1944.0 2534647.9907909497 164073.8258930761
1945.0 2555367.046653376 176486.793125107
1946.0 2557816.041619348 175982.10920642962
1947.0 2539869.753429351 175775.78392160687
1948.0 2518125.5577721 162389.55337349197
1949.0 2504215.73890364 168856.5194901952
1950.0 2492383.434036938 161487.7945801589
1951.0 2463912.4675552174 172995.7055929379
1952.0 2406815.8538903645 173412.15776227115
1953.0 2346541.0578520084 135375.7083185413
1954.0 2336802.083594905 145663.61967270478
1955.0 2400534.560788192 154051.1737773372
1956.0 2487416.016380415 172271.46221439875
1957.0 2513924.7610028093 169486.10937040442
1958.0 2448999.8858191883 175079.4774934398
1959.0 2348134.347960152 130530.13427989572
1960.0 2288308.2756589046 145669.10995910858
1961.0 2289750.9999049846 153049.82371801732
1962.0 2321950.074463338 162738.8316218106
1963.0 2346352.1755046956 164709.59750693396
1964.0 2354406.8195737265 157229.0410732446
1965.0 2373672.283518599 136206.23130117502
1966.0 2425795.8103480623 170715.6231400511
1967.0 2489746.769667466 174308.61049801414
1968.0 2531667.928265811 167373.51202142204
1969.0 2542825.748306198 171830.30065624978
1970.0 2530816.6060222224 171243.746920609
