wl flam flam_err
1922.0 857553.6090219741 56997.922542622546
1923.0 865248.4088549875 56568.44653210929
1924.0 883605.3933635933 57782.459032557876
1925.0 904322.5977966544 61882.68865680092
1926.0 918086.4697001672 57268.410307425744
1927.0 921541.6892472651 66329.73046013011
1928.0 918674.5094688985 57159.00178439693
1929.0 918755.8896625331 59074.36995959892
1930.0 928621.8357127813 62905.92805773427
1931.0 945777.9865836164 61060.525297768974
1932.0 963114.4190582822 60563.58144619451
1933.0 974566.2481222159 66633.7514251818
1934.0 974198.7419322932 66731.33613072142
1935.0 957860.6761547818 67049.76774680942
1936.0 930198.4132447877 65206.44748559103
1937.0 905038.8060545968 57065.5064576626
1938.0 892363.3652838262 59467.64415751269
1939.0 890966.4199781028 60515.00738841586
1940.0 895923.3263971322 53551.43821126721
1941.0 905655.8346652396 59620.414238400146
1942.0 917164.8780305766 61571.78033414023
1943.0 926676.2476050641 63607.59216396852
1944.0 935419.4710756486 60551.93935879269
1945.0 943026.8916189113 65130.288093260846
1946.0 943888.8115123081 64941.161210766244
1947.0 937221.8831007062 64861.95246353748
1948.0 929151.401989931 59919.36371869921
1949.0 923969.5447463628 62302.25256435642
1950.0 919551.9095041945 59580.0821975795
1951.0 908993.5610787978 63822.065332659724
1952.0 887873.6773263284 63971.69519911873
1953.0 865581.3649589354 49936.773957797035
1954.0 861929.4554016234 53728.026544368906
1955.0 885373.3025719529 56817.676662627855
1956.0 917348.0884858455 63532.95770484071
1957.0 927051.541565213 62500.81999393144
1958.0 903035.5055670036 64558.18368476972
1959.0 865769.0060526604 48127.12045782117
1960.0 843636.2259288224 53704.188140877595
1961.0 844090.6623732038 56420.07671733917
1962.0 855879.0752901275 59986.113506106834
1963.0 864788.596507686 60706.56534274482
1964.0 867668.8562479793 57943.5724968247
1965.0 874676.6193588092 50190.75579949674
1966.0 893786.4305401538 62900.309577948814
1967.0 917246.2350170664 64216.939111327396
1968.0 932582.4166286788 61654.84524168545
1969.0 936580.8478532898 63289.02748555036
1970.0 932043.0937060395 63065.2380255075
