wl flam flam_err
1920.0 887777.1023857417 61870.64671358117
1921.0 899566.146515111 60038.8371015687
1922.0 910327.034099057 59442.24666689421
1923.0 925657.852326637 58686.65708883507
1924.0 946949.3060304845 60081.030238349864
1925.0 967121.380496447 63752.42729746031
1926.0 975603.7621626968 59440.6310548653
1927.0 968051.4307188449 67840.46187325312
1928.0 952501.3086641174 59488.02232927157
1929.0 942309.1850119391 61232.166073086155
1930.0 943218.195086504 64748.05409614038
1931.0 953523.4337593295 62994.22869837066
1932.0 972363.7059746312 62520.625132897665
1933.0 996030.5852956746 68161.6593049706
1934.0 1013233.9962311023 68243.31871773425
1935.0 1012779.4711738072 68513.39547757253
1936.0 991834.2423968973 66853.20419020529
1937.0 957927.9398490282 59417.58845924901
1938.0 921691.1564544848 61656.32940650811
1939.0 892758.8104599369 62654.69032692738
1940.0 880052.614605286 56203.490268114256
1941.0 889417.4010220239 61725.323952014856
1942.0 916948.3374210169 63474.701265258074
1943.0 950619.319822757 65335.53431190697
1944.0 983020.556234016 62535.795692525804
1945.0 1011542.9661831176 66770.2113691634
1946.0 1028723.0949752862 66579.0679384301
1947.0 1026842.1489508213 66485.85698778603
1948.0 1010628.2435418179 62011.594286007814
1949.0 995500.099594177 64118.87596453917
1950.0 988499.207322719 61565.88656358565
1951.0 979731.9412952756 65435.72195466608
1952.0 958502.1493518061 65503.08802580232
1953.0 931852.2669878135 52619.92336583591
1954.0 917772.7759519946 56012.46556870941
1955.0 922980.3758414009 58991.388636180294
1956.0 933106.1767935136 65079.06249491572
1957.0 928716.6233529167 64161.68498812398
1958.0 904946.7658878157 66014.18026990072
1959.0 874874.3732644588 50910.76794053506
1960.0 856572.0284731048 55966.009065738755
1961.0 857237.1019903765 58529.1016340327
1962.0 868129.1023577333 61879.23588132538
1963.0 874572.4197580774 62524.06018759589
1964.0 875610.3026419897 59939.13488244587
1965.0 884428.5585252789 52860.82515810641
1966.0 906397.6509787042 64472.19200410994
1967.0 930635.5851332083 65701.49185923689
1968.0 946906.2581068294 63402.911122724574
1969.0 955579.6644503212 64872.91958993161
1970.0 958341.5566659652 64690.37959144858
