wl flam flam_err
1920.0 1157736.8524572055 79097.0873452758
1921.0 1167165.910040992 78335.88856177073
1922.0 1166416.00769137 77717.8593407951
1923.0 1158941.3397096945 75315.7310095419
1924.0 1152730.3061358836 77626.97732828131
1925.0 1152347.9735320194 78544.65182287418
1926.0 1158115.866463636 75933.40795927065
1927.0 1168244.3564127986 80570.95363048957
1928.0 1178937.8847482933 77416.72266199383
1929.0 1185480.1321719924 78116.01230997939
1930.0 1183678.5494067308 79611.91931726462
1931.0 1172837.6679082138 78171.66618607078
1932.0 1161045.0097400344 77737.19833627796
1933.0 1159473.3155645514 80950.24184709507
1934.0 1169000.5391295229 80949.33442583388
1935.0 1182208.5425269788 80948.03175786788
1936.0 1195789.2292005916 80457.67032949442
1937.0 1211760.643498442 77639.05934671093
1938.0 1226991.5254764326 78737.90298357981
1939.0 1229708.4793859585 79350.91791957922
1940.0 1214204.9155004045 76183.96174745211
1941.0 1193150.951007693 78327.18254608194
1942.0 1185217.358635579 78829.14014123713
1943.0 1192955.2763587458 79588.57499562514
1944.0 1203196.6391685067 78398.5762225936
1945.0 1205954.6445213386 80471.74721475698
1946.0 1200899.9005726038 80302.3456444908
1947.0 1190014.196514776 80156.83337196795
1948.0 1176264.8730229142 78637.10538612415
1949.0 1166413.5724249745 79055.03320920817
1950.0 1164033.7121930933 77638.6354478348
1951.0 1163148.7814912468 79210.72090223667
1952.0 1157555.7894141395 78726.80280777764
1953.0 1151120.4030713371 72799.2356667469
1954.0 1150832.5513549359 73681.82681040588
1955.0 1157019.4344659057 76482.32647086473
1956.0 1163779.8683658433 78603.81618252673
1957.0 1162979.4051491176 78387.59907247504
1958.0 1150152.1019426037 78962.2792422078
1959.0 1132362.75022051 72115.3059139346
1960.0 1123579.1022347703 73592.76234492967
1961.0 1128834.2074277473 75676.93012219235
1962.0 1139388.9217232098 77649.7440337395
1963.0 1143599.0136393448 77850.39016869756
1964.0 1140572.2376093164 76359.83832625613
1965.0 1140651.082060498 73547.52057944592
1966.0 1151772.6813385237 78284.97888895964
1967.0 1169197.4010680383 78973.63798557891
1968.0 1181937.9993239008 78342.95226389734
1969.0 1185462.4366871584 78784.89979103694
1970.0 1181916.2826864026 78835.8262322496
