wl flam flam_err
1920.0 1007613.6405063168 67604.92491407711
1921.0 1008800.302340539 65929.24440160276
1922.0 1004520.5086455538 65320.899682609284
1923.0 997325.1567208959 64128.086902609
1924.0 996023.1964539741 65838.38836243775
1925.0 1005759.8923626079 69146.57129525612
1926.0 1021533.222258212 65042.757443246475
1927.0 1033746.0048186303 73004.62710939819
1928.0 1037616.7259101167 65333.32197908271
1929.0 1035557.3368495731 66959.1962234195
1930.0 1035160.8020416716 70256.67818637492
1931.0 1044674.7976971032 68557.32820869464
1932.0 1065643.1089398589 68111.65398226237
1933.0 1089471.7127077908 73495.89217448355
1934.0 1105498.691637017 73583.73961904655
1935.0 1108060.1572596503 73827.63180895815
1936.0 1096612.7094667938 72344.56605578208
1937.0 1078078.739816919 65470.12781637838
1938.0 1062545.6310172146 67631.90274334318
1939.0 1055268.6838625604 68639.66507972688
1940.0 1055239.6276025549 62542.768111124664
1941.0 1058490.1958289084 67661.7228021615
1942.0 1058141.4596819093 69262.66205144346
1943.0 1050036.2969580914 71017.2368144793
1944.0 1041403.5854900894 68425.47897040549
1945.0 1042635.9796648105 72461.915397674
1946.0 1051153.37336578 72282.6066677988
1947.0 1056308.5412271523 72191.00621095332
1948.0 1055580.360679541 68107.5247839831
1949.0 1053063.6968894186 69995.40538134756
1950.0 1046700.0211222112 67546.50131851902
1951.0 1028265.8016883951 71170.59950874124
1952.0 998051.1745980831 71160.05281848255
1953.0 973344.1346845438 59078.32218498933
1954.0 973085.6868106748 62164.85862916772
1955.0 995603.1013848576 65192.166118602625
1956.0 1016633.0299838688 70834.92753090897
1957.0 1012146.4378135328 70040.66676470272
1958.0 980946.9581614151 71759.91692644272
1959.0 945704.1924311161 57531.96424757083
1960.0 930837.2934310007 62225.89339434551
1961.0 942695.4186282578 64765.63100306556
1962.0 968609.0622780246 68059.17062165431
1963.0 990073.8649516037 68670.5816709628
1964.0 1001953.9791010541 66188.86727333933
1965.0 1013717.224889814 59587.25108800298
1966.0 1030535.6030219053 70498.94978574628
1967.0 1044746.323865016 71718.52803617982
1968.0 1049135.148377805 69651.1139013586
1969.0 1044544.2737063637 71026.85961289561
1970.0 1034273.6245544442 70916.30298126819
