wl flam flam_err
1920.0 957916.2816433305 63425.262753037656
1921.0 948323.8372559363 61434.073396627005
1922.0 940552.9127065096 60828.678181802694
1923.0 941929.4123671238 60234.09841534391
1924.0 952615.3161461067 61611.62778985721
1925.0 969643.3001441176 65707.3847577628
1926.0 986281.9335113878 61046.02633933704
1927.0 994023.7905019866 70224.17520654356
1928.0 992282.4060323252 61045.57035576834
1929.0 988277.7023144717 62985.48861171281
1930.0 988139.875063738 66863.27798431428
1931.0 994429.6687558955 64994.15540005037
1932.0 1008072.6441307355 64504.37372525221
1933.0 1024319.4693549122 70678.74238271998
1934.0 1032080.5721808163 70795.08944453667
1935.0 1021597.1246784467 71127.32296518996
1936.0 993060.2300967611 69305.4386658417
1937.0 959477.3244336259 61127.929244234045
1938.0 935131.0441915598 63590.06009880035
1939.0 926511.5161779537 64687.04106054189
1940.0 933403.3487055098 57642.05534922742
1941.0 952012.8254463301 63770.79708253669
1942.0 975915.2398769121 65743.95083469746
1943.0 1000738.7375326335 67821.01687881365
1944.0 1025964.4878933802 64754.65614999255
1945.0 1047234.6921602938 69426.46135311421
1946.0 1054851.994684319 69249.85103604656
1947.0 1043833.3909680845 69183.14313035125
1948.0 1020319.9388582341 64230.86538446041
1949.0 997718.463386614 66628.2375721431
1950.0 982903.1255131179 63864.45452212998
1951.0 968518.3614209293 68177.52039988454
1952.0 946396.0087909087 68318.5429989901
1953.0 923487.4613531808 54097.9229868556
1954.0 913471.5805367231 57922.993187287226
1955.0 918271.767692898 61154.423615684136
1956.0 925503.6730536129 67961.92408195176
1957.0 923802.1109256708 66953.26278641145
1958.0 913524.0703738189 69052.3281362699
1959.0 904361.1276014479 52353.4981417721
1960.0 905143.4504527246 58016.58244076886
1961.0 915286.5123765069 60839.165898390194
1962.0 924747.0620748248 64533.2923037283
1963.0 924454.9768352967 65284.232074932755
1964.0 919393.342198039 62469.27559414069
1965.0 926504.207107547 54608.444569148975
1966.0 953361.3499717358 67566.72730892261
1967.0 987623.8013874558 68948.09241457732
1968.0 1012886.1201783319 66387.58680843822
1969.0 1024713.0954815351 68068.6192712305
1970.0 1026168.7675187775 67879.7634129338
