wl flam flam_err
1920.0 922019.9884794768 66052.51903345271
1921.0 930680.4020019575 64259.652546168894
1922.0 947495.9782407699 63652.40332902238
1923.0 966623.257622435 62681.785648152916
1924.0 983187.8571142285 64268.48923756839
1925.0 995263.3246908775 67869.19211970067
1926.0 1003366.1625168426 63558.2956303232
1927.0 1009574.4865450864 71971.91448371763
1928.0 1015746.596678938 63740.769620010076
1929.0 1021416.8530148258 65483.285772618576
1930.0 1025243.9087714967 68996.30492508702
1931.0 1029181.7611681935 67233.89817806157
1932.0 1038013.3166109216 66771.8416078933
1933.0 1052164.0956764605 72449.5492561253
1934.0 1064482.3486559405 72547.98199962288
1935.0 1066483.6500630914 72824.68583699825
1936.0 1056133.6514316474 71215.77644305014
1937.0 1038384.2180002973 63857.35282679423
1938.0 1018095.9892928841 66130.6856477523
1939.0 999960.9878147643 67171.58547547628
1940.0 990192.9381262589 60722.550347656375
1941.0 992458.8789262119 66216.55911775595
1942.0 1005521.121862847 67955.74590017801
1943.0 1026217.3777022881 69830.10004774544
1944.0 1050121.0083797183 67062.06568158549
1945.0 1067964.2260336482 71334.49013515763
1946.0 1069823.8041449364 71156.18364703054
1947.0 1054211.0324048302 71073.82875628592
1948.0 1028881.435167064 66667.65988172025
1949.0 1006866.4122094396 68744.77532880807
1950.0 997087.3653823623 66178.91923192592
1951.0 995123.2671109554 70058.91310186486
1952.0 990668.6739431384 70104.66212333245
1953.0 983459.6997742346 57228.50736619616
1954.0 982513.1028086847 60589.349269063125
1955.0 992449.1988498567 63692.47189345529
1956.0 1005224.5702391517 69767.83950384552
1957.0 1006488.0565472759 68893.9463104901
1958.0 991792.1874420258 70754.26704417288
1959.0 975076.5270546307 55608.58361882241
1960.0 974767.6817920099 60662.4753892683
1961.0 994154.2206041181 63307.26731631041
1962.0 1018354.2781296967 66749.5924729378
1963.0 1028172.0471181199 67412.8271386157
1964.0 1020660.0209136184 64807.34030445304
1965.0 1013639.5693499849 57738.027820532516
1966.0 1020620.9173318859 69409.86668741568
1967.0 1033322.8018911064 70689.53564752289
1968.0 1037439.6858202659 68438.97797854358
1969.0 1031004.5717585718 69928.11298559426
1970.0 1021289.7024498811 69788.47453461244
