wl flam flam_err
1922.0 909263.0201031059 59610.71463518773
1923.0 909646.5553123697 59178.33212519645
1924.0 917850.001476141 60465.63792788175
1925.0 935795.4688547469 64774.927657879445
1926.0 955246.0931323679 59962.40372871781
1927.0 964607.3266270047 69470.31899972359
1928.0 964256.0968839208 59883.044159498124
1929.0 962115.4606567811 61908.108296629034
1930.0 958996.5983321568 65943.23480646926
1931.0 952476.3904524707 64028.08224661411
1932.0 947730.7139988984 63526.34184176798
1933.0 950503.1411463022 69914.93637914117
1934.0 956478.2154772307 70039.01046307846
1935.0 955410.5769849358 70395.19572352989
1936.0 944147.9096250464 68481.4484922045
1937.0 931245.8217884704 59950.640997854
1938.0 922812.1702244546 62494.20652138369
1939.0 914723.6374830364 63615.37708137754
1940.0 904764.005831143 56313.33870082755
1941.0 899403.6025829985 62715.861192078315
1942.0 904491.905167297 64789.93242926214
1943.0 921736.8954581369 66954.43463929012
1944.0 950946.4915901844 63759.39614766576
1945.0 983896.8438145722 68603.46712341406
1946.0 1003561.2395850173 68427.58841952105
1947.0 1001607.7370468979 68367.6295621257
1948.0 988071.1653530487 63179.79748177282
1949.0 979380.2143719348 65715.30671016086
1950.0 979028.5442218829 62866.15139435075
1951.0 975465.3671433813 67366.01516888298
1952.0 958705.5277013517 67548.13232870842
1953.0 934764.8694387558 52747.60117618172
1954.0 920466.3775446591 56772.90798402455
1955.0 925663.8825381766 60059.68169828549
1956.0 940067.7758086977 67182.97463132902
1957.0 942069.9809868481 66116.18351537426
1958.0 921998.6724596188 68318.22710294783
1959.0 894850.2401559107 50949.475000190236
1960.0 883377.641251638 56875.32364555964
1961.0 892978.2403964027 59774.59431310848
1962.0 911313.97790554 63577.3307020435
1963.0 923839.0457809968 64366.100508330725
1964.0 928674.5939886746 61460.79302649729
1965.0 937622.5050270538 53258.55457718748
1966.0 959061.7942970097 66771.72196764658
1967.0 984998.3531486221 68196.9518942914
1968.0 1002507.1920720675 65502.75576619027
1969.0 1009114.6738535243 67266.55977847688
1970.0 1011239.9910714579 67056.47486818567
