wl flam flam_err
1921.0 1053403.3081662063 67833.79334777157
1922.0 1051245.305733301 67224.1989599555
1923.0 1046238.7491767189 65777.922172859
1924.0 1041148.8668306735 67629.2150930127
1925.0 1040737.3596821845 70603.71254492388
1926.0 1046460.1073894029 66736.12350287911
1927.0 1051061.5207773962 74182.6705554858
1928.0 1047147.0597449596 67149.98987148938
1929.0 1036944.82971478 68642.80751115062
1930.0 1029474.9778778817 71694.42032601983
1931.0 1032281.9348316301 70067.00092419509
1932.0 1046573.7628809542 69640.01448388054
1933.0 1066580.2566703914 74689.48406701976
1934.0 1083185.5790308698 74765.25657251
1935.0 1087511.9174172524 74971.71962164342
1936.0 1076602.7215805135 73632.20714026512
1937.0 1059909.813293536 67309.86421472207
1938.0 1047851.8426670493 69344.38201069989
1939.0 1040118.066481994 70314.34350731225
1940.0 1034296.4380800766 64619.14013697546
1941.0 1035497.8793089845 69310.26041524224
1942.0 1047892.7559275689 70753.49693454533
1943.0 1067962.4567824719 72371.43608820159
1944.0 1091621.4055449616 69980.76167854964
1945.0 1115268.319832069 73748.00013067102
1946.0 1128635.6361059914 73567.54811631046
1947.0 1120454.4669867612 73465.40099015961
1948.0 1092878.226108031 69750.01793181743
1949.0 1063403.9129195171 71422.03317715228
1950.0 1047512.318979006 69106.53948793339
1951.0 1043888.8500279356 72438.73050003454
1952.0 1040800.7760288042 72363.96575666714
1953.0 1033405.6513686101 61188.456378728755
1954.0 1027410.6166362795 63962.08510802263
1955.0 1027124.6789997901 66902.90820612767
1956.0 1025711.1586963652 72052.1839345016
1957.0 1011980.5957357426 71348.76204889618
1958.0 983889.3654106158 72907.08916333293
1959.0 953385.6085751079 59726.01696628891
1960.0 936819.68652303 64009.326934884295
1961.0 941442.7062794373 66429.22621868702
1962.0 960690.4730029047 69553.04211782033
1963.0 982433.069584974 70105.33655511272
1964.0 1004935.82029331 67764.8127501531
1965.0 1035771.5127734646 61696.710483021634
1966.0 1074448.3952993376 71741.29656676648
1967.0 1107192.5328057837 72892.3277064729
1968.0 1122540.5044377754 71033.8303939536
1969.0 1120061.5927908036 72280.22984486139
1970.0 1106020.7917365718 72202.84763740464
