wl flam flam_err
1947.0 548869.2428914461 37958.51902068384
1948.0 542225.46333142 35833.21163909167
1949.0 535376.7433347977 36848.88309597192
1950.0 529047.589542702 35581.27436878461
1951.0 522768.9795375498 37513.08613398043
1952.0 517177.08947172516 37530.26659101917
1953.0 516182.7506072302 31177.15238388537
1954.0 523476.31162368244 32825.83910305346
1955.0 535814.2794610546 34445.18960795751
1956.0 543481.7011636957 37449.204238989376
1957.0 539404.217783248 37051.609068700986
1958.0 525841.398221457 37983.94607839571
1959.0 511654.9884490474 30471.118674772373
1960.0 504108.96272582543 32976.99453342526
1961.0 505011.47266772453 34343.532209973935
1962.0 511721.214236454 36111.633276002576
1963.0 518784.59620220243 36457.84704281208
1964.0 523177.7504877763 35161.28584495632
1965.0 527511.8101361091 31673.229878513284
1966.0 535187.5469993158 37495.62064741063
1967.0 544375.2193688023 38166.98547404339
1968.0 550294.5160099538 37088.805602268556
1969.0 551262.5716423291 37843.85593332458
1970.0 549594.9694216179 37807.3760961335
