wl flam flam_err
1935.0 2892475.0207938254 294296.49430195696
1936.0 2894516.6485700393 289543.55278401525
1937.0 2847858.9955871515 266993.13537771336
1938.0 2801107.6193043063 274321.8574568383
1939.0 2800008.468132345 277853.39350366755
1940.0 2848468.030621832 257208.43487200403
1941.0 2923663.0165626775 273714.4655183001
1942.0 2987537.939263011 278639.26986355975
1943.0 2998309.274201412 284311.58193963446
1944.0 2950311.269144375 275722.84835541784
1945.0 2882594.3487129584 289209.5814781753
1946.0 2840705.832712088 288423.538341132
1947.0 2832438.199400606 287906.1755498227
1948.0 2832909.6530977017 274819.8196751232
1949.0 2826026.906876183 280407.10131732887
1950.0 2818952.569056137 271881.5723683779
1951.0 2809206.424893484 283588.36658277357
1952.0 2780658.7511866977 282986.13072381256
1953.0 2744184.6829478047 243132.9770029525
1954.0 2733194.2811561236 252612.965620004
1955.0 2750779.645730752 263542.9576286254
1956.0 2757029.351179943 281501.2949380608
1957.0 2720358.3641864164 279039.3836080649
1958.0 2655204.6229298073 284370.8646964097
1959.0 2609848.326825611 237384.63673052657
1960.0 2617900.626913432 252299.67333085457
1961.0 2663552.7149387747 261090.56583269406
1962.0 2693680.580784809 272400.4681773793
1963.0 2667826.376532232 274229.0586744663
1964.0 2597104.0564708402 265672.69853517046
1965.0 2534134.820392201 244225.03911113058
1966.0 2517746.775155689 279574.54734184657
1967.0 2545579.220630168 283660.8598595341
1968.0 2595113.7609856795 277201.4484256912
1969.0 2655267.0399852144 281434.34594850655
1970.0 2731591.77896507 281174.4338806861
