wl flam flam_err
1927.0 2736686.325493768 584131.0441292166
1928.0 2751234.3034438537 534021.8394210447
1929.0 2800325.9550125385 544475.4911567455
1930.0 2851499.708059973 566191.7823117079
1931.0 2864881.791680813 553929.0952039363
1932.0 2841819.2711352855 550589.7899300259
1933.0 2801583.6987576704 587117.0483840437
1934.0 2757940.5361805223 587440.7510815668
1935.0 2726384.0475714733 588592.9886039139
1936.0 2700675.51552944 579087.1055680305
1937.0 2659460.2543715965 533986.2707554267
1938.0 2619410.0037455973 548643.7149136766
1939.0 2619229.2916812114 555706.7870073351
1940.0 2663036.7149978257 514416.86974400806
1941.0 2721130.070166376 547428.9310366001
1942.0 2765614.4765078793 557278.5397271195
1943.0 2795458.1900791773 568623.1638792689
1944.0 2824291.0150133558 551445.6967108357
1945.0 2855609.133257921 578419.1629563506
1946.0 2897558.6924957004 576847.076682264
1947.0 2968847.783119678 575812.3510996454
1948.0 3060404.1095186435 549639.6393502464
1949.0 3127329.2514495905 560814.2026346577
1950.0 3125315.836017809 543763.1447367558
1951.0 3040245.7637882167 567176.7331655471
1952.0 2905902.296439086 565972.2614476251
1953.0 2802809.861723063 486265.954005905
1954.0 2798421.441403646 505225.931240008
1955.0 2866423.942247371 527085.9152572508
1956.0 2892534.6920141885 563002.5898761216
1957.0 2801084.516339956 558078.7672161298
1958.0 2635405.494464017 568741.7293928195
1959.0 2504889.68247475 474769.27346105315
1960.0 2474388.767683115 504599.34666170913
1961.0 2529815.247284549 522181.1316653881
1962.0 2618154.60867309 544800.9363547586
1963.0 2684852.7562251226 548458.1173489325
1964.0 2697186.9913317026 531345.3970703409
1965.0 2661601.046527391 488450.07822226116
1966.0 2602436.4685831014 559149.0946836931
1967.0 2539212.5088949366 567321.7197190681
1968.0 2504944.624079732 554402.8968513825
1969.0 2532482.5256593623 562868.6918970131
1970.0 2620306.417172517 562348.8677613722
