wl flam flam_err
1936.0 2726069.124420547 241286.29398667935
1937.0 2677176.8173560966 222494.27948142774
1938.0 2643757.5146004595 228601.54788069858
1939.0 2631284.075420836 231544.49458638957
1940.0 2642338.7465339825 214340.3623933367
1941.0 2676413.968166866 228095.38793191678
1942.0 2716614.0244037197 232199.3915529664
1943.0 2747252.4163118144 236926.31828302873
1944.0 2780515.489609589 229769.04029618154
1945.0 2828582.8567637885 241007.9845651461
1946.0 2866671.435861987 240352.94861760997
1947.0 2863162.60348547 239921.8129581856
1948.0 2823854.262103969 229016.516395936
1949.0 2779922.177837476 233672.5844311074
1950.0 2748484.1716905963 226567.9769736482
1951.0 2726147.806377567 236323.63881897798
1952.0 2708192.7148339613 235821.7756031771
1953.0 2698954.9773126077 202610.81416912712
1954.0 2705205.337159858 210510.80468333667
1955.0 2721658.7013017787 219619.13135718778
1956.0 2725333.8317290796 234584.412448384
1957.0 2692809.250628197 232532.81967338745
1958.0 2626096.406284502 236975.7205803414
1959.0 2566726.4775317246 197820.53060877213
1960.0 2563550.8648705077 210249.72777571215
1961.0 2620376.135017079 217575.47152724504
1962.0 2689870.1182337934 227000.3901478161
1963.0 2721221.1421370422 228524.21556205524
1964.0 2714415.527343313 221393.91544597538
1965.0 2722220.0005578706 203520.8659259421
1966.0 2776061.0934521323 232978.78945153882
1967.0 2838797.9250381184 236384.04988294508
1968.0 2860090.925383168 231001.20702140935
1969.0 2837101.4749733396 234528.62162375543
1970.0 2798952.850909714 234312.0282339051
