wl flam flam_err
1936.0 2862711.4824537416 361929.44098001905
1937.0 2860949.379432428 333741.4192221417
1938.0 2800796.83514083 342902.3218210479
1939.0 2718664.283521271 347316.7418795844
1940.0 2670389.480276227 321510.543590005
1941.0 2692818.193762646 342143.0818978752
1942.0 2765916.3475942113 348299.0873294496
1943.0 2834282.536080265 355389.4774245431
1944.0 2867928.7495958777 344653.5604442723
1945.0 2866999.3393971734 361511.97684771917
1946.0 2836792.330844725 360529.422926415
1947.0 2792616.3021426694 359882.7194372784
1948.0 2765846.5441014124 343524.77459390403
1949.0 2766672.0369763984 350508.87664666114
1950.0 2756106.669014943 339851.96546047233
1951.0 2690115.561136169 354485.458228467
1952.0 2581278.1467500366 353732.66340476566
1953.0 2490861.0361337396 303916.22125369066
1954.0 2471273.5141935213 315766.207025005
1955.0 2532611.587192775 329428.6970357817
1956.0 2628855.8924184134 351876.618672576
1957.0 2680098.1395179033 348799.2295100811
1958.0 2645158.1127649248 355463.5808705122
1959.0 2565639.800385068 296730.7959131582
1960.0 2518606.423783763 315374.59166356816
1961.0 2543053.9108953923 326363.2072908676
1962.0 2622423.938335384 340500.5852217241
1963.0 2703057.9023136934 342786.3233430829
1964.0 2741907.1615764033 332090.87316896307
1965.0 2746722.4632314974 305281.2988889132
1966.0 2751301.851714631 349468.1841773082
1967.0 2758019.9624938555 354576.0748244176
1968.0 2744827.9796966948 346501.81053211406
1969.0 2711677.2009288557 351792.93243563315
1970.0 2691712.869973186 351468.04235085764
