wl flam flam_err
1935.0 2931829.013914245 196197.66286797135
1936.0 2866217.684489295 193029.03518934347
1937.0 2784544.989420919 177995.4235851422
1938.0 2729409.601883184 182881.2383045589
1939.0 2702822.2945377156 185235.5956691117
1940.0 2691446.374566319 171472.28991466932
1941.0 2696967.0676414436 182476.3103455334
1942.0 2721179.960040016 185759.51324237313
1943.0 2752550.877617221 189541.054626423
1944.0 2785247.1926272777 183815.23223694524
1945.0 2817818.7355647665 192806.3876521169
1946.0 2837090.515336534 192282.358894088
1947.0 2832723.15754887 191937.45036654847
1948.0 2812099.0789029067 183213.2131167488
1949.0 2791205.5328879165 186938.06754488594
1950.0 2776177.8658003863 181254.3815789186
1951.0 2752038.617497861 189058.91105518237
1952.0 2701411.291471918 188657.42048254167
1953.0 2644120.808669679 162088.65133530166
1954.0 2627909.113927618 168408.64374666935
1955.0 2667341.3728413307 175695.30508575024
1956.0 2717076.757948081 187667.5299587072
1957.0 2723085.871529864 186026.25573870994
1958.0 2676168.956271533 189580.57646427315
1959.0 2614045.012583147 158256.4244870177
1960.0 2588622.4253988434 168199.7822205697
1961.0 2624090.9315110254 174060.37722179602
1962.0 2694342.8282767814 181600.31211825286
1963.0 2750019.5981412297 182819.3724496442
1964.0 2774905.078705388 177115.1323567803
1965.0 2792143.8011705084 162816.6927407537
1966.0 2816255.7263315874 186383.03156123104
1967.0 2830429.1010581194 189107.23990635606
1968.0 2819330.9804294603 184800.96561712748
1969.0 2791777.7950490527 187622.89729900434
1970.0 2764387.3040667274 187449.62258712406
