wl flam flam_err
1930.0 2824456.214246841 471826.48525975656
1931.0 2850614.991610773 461607.57933661365
1932.0 2919595.812646031 458824.8249416882
1933.0 3015868.969640134 489264.20698670315
1934.0 3071719.6112173386 489533.959234639
1935.0 3011188.39390658 490494.1571699283
1936.0 2842793.732591765 482572.5879733587
1937.0 2673854.5606060275 444988.5589628555
1938.0 2598222.036866839 457203.09576139716
1939.0 2621785.8178427946 463088.98917277914
1940.0 2698843.223847652 428680.7247866734
1941.0 2800019.2638660995 456190.77586383355
1942.0 2899519.4644348184 464398.7831059328
1943.0 2953463.1617542184 473852.63656605745
1944.0 2939950.8642648086 459538.0805923631
1945.0 2878138.658945646 482015.9691302922
1946.0 2810449.2435726556 480705.89723521995
1947.0 2778951.052430095 479843.6259163712
1948.0 2801024.447701865 458033.032791872
1949.0 2849703.061966192 467345.1688622148
1950.0 2870958.470972967 453135.9539472964
1951.0 2832379.9649443533 472647.27763795597
1952.0 2755956.68048568 471643.5512063542
1953.0 2687731.644340863 405221.62833825423
1954.0 2643023.344576247 421021.60936667334
1955.0 2608581.8694458692 439238.26271437557
1956.0 2570916.3644006937 469168.824896768
1957.0 2532087.722553582 465065.6393467749
1958.0 2515314.717531897 473951.4411606828
1959.0 2549001.517647702 395641.06121754425
1960.0 2621860.457393486 420499.4555514243
1961.0 2683862.42491512 435150.9430544901
1962.0 2695498.3714796454 454000.7802956322
1963.0 2665536.657850089 457048.4311241105
1964.0 2632409.8642316684 442787.83089195075
1965.0 2634260.192825724 407041.7318518842
1966.0 2685780.3354903017 465957.57890307764
1967.0 2766080.6042636195 472768.09976589016
1968.0 2837306.6020275485 462002.4140428187
1969.0 2883445.3842947613 469057.24324751087
1970.0 2909667.400036218 468624.0564678102
