wl flam flam_err
1914.0 2761838.9956306308 851683.1710556818
1915.0 2594593.507589817 907407.4006341939
1916.0 2668029.8851473145 956130.4699760253
1917.0 2787599.4958812078 871643.075218918
1918.0 2769078.52022498 910500.1385140603
1919.0 2677525.4869110305 882737.9096937805
1920.0 2646983.4792485675 920480.0565988021
1921.0 2662718.242719474 901838.6845741464
1922.0 2642822.355806733 893655.5991525188
1923.0 2591471.4657393796 871599.4287450288
1924.0 2567009.8921658187 897000.9531852213
1925.0 2589084.3768437826 931194.3200846773
1926.0 2622393.8865345684 883731.4173771829
1927.0 2622313.2251914777 973551.740215361
1928.0 2591908.5294473777 890036.3990350745
1929.0 2554925.0456188708 907459.151927909
1930.0 2492213.5540734227 943652.9705195131
1931.0 2386997.9406963084 923215.1586732273
1932.0 2297874.787385091 917649.6498833764
1933.0 2332218.089418541 978528.4139734063
1934.0 2556469.739180025 979067.918469278
1935.0 2899064.7495825123 980988.3143398566
1936.0 3151900.477029409 965145.1759467174
1937.0 3165593.416996386 889977.117925711
1938.0 2977555.443370684 914406.1915227943
1939.0 2731672.9715560377 926177.9783455583
1940.0 2552430.244423232 857361.4495733468
1941.0 2515859.251326097 912381.5517276671
1942.0 2653533.8373226644 928797.5662118656
1943.0 2899840.1000406384 947705.2731321149
1944.0 3118719.728923364 919076.1611847262
1945.0 3201699.2241450446 964031.9382605844
1946.0 3122723.4830973498 961411.7944704399
1947.0 2944967.2269274364 959687.2518327424
1948.0 2784799.666153167 916066.065583744
1949.0 2721748.765433133 934690.3377244296
1950.0 2753351.656631371 906271.9078945928
1951.0 2846475.852577895 945294.5552759119
1952.0 2942889.884032147 943287.1024127085
1953.0 2939555.133939666 810443.2566765085
1954.0 2792132.9058113615 842043.2187333467
1955.0 2614086.840226731 878476.5254287511
1956.0 2568830.996794921 938337.649793536
1957.0 2691849.8148588855 930131.2786935498
1958.0 2877203.268384868 947902.8823213656
1959.0 2982294.8755317926 791282.1224350885
1960.0 2941208.8751000394 840998.9111028486
1961.0 2821249.589438487 870301.8861089802
1962.0 2780684.527818812 908001.5605912644
1963.0 2885336.248892261 914096.862248221
1964.0 3013606.380746533 885575.6617839015
1965.0 3018378.114853605 814083.4637037684
1966.0 2899533.03761045 931915.1578061553
1967.0 2748267.246791384 945536.1995317803
1968.0 2640807.5305942465 924004.8280856374
1969.0 2612718.992681469 938114.4864950217
1970.0 2669170.796781773 937248.1129356204
