wl flam flam_err
1920.0 2868368.8247689405 690360.0424491016
1921.0 2773989.0071539776 676379.0134306098
1922.0 2614171.845145887 670241.6993643891
1923.0 2392920.5121422797 653699.5715587717
1924.0 2201693.7370815426 672750.714888916
1925.0 2159058.900612928 698395.740063508
1926.0 2276908.2189497044 662798.5630328872
1927.0 2436223.334291172 730163.8051615207
1928.0 2551837.51548733 667527.2992763058
1929.0 2647065.084393174 680594.3639459319
1930.0 2747063.349896373 707739.7278896348
1931.0 2817928.0345767844 692411.3690049204
1932.0 2834628.0111649088 688237.2374125323
1933.0 2808858.835479373 733896.3104800547
1934.0 2752638.524477708 734300.9388519586
1935.0 2682081.438564088 735741.2357548926
1936.0 2649141.3744662157 723858.8819600381
1937.0 2698618.6871982305 667482.8384442833
1938.0 2792466.6606957293 685804.6436420958
1939.0 2832183.2403504224 694633.4837591688
1940.0 2774204.2502111695 643021.08718001
1941.0 2676246.95436245 684286.1637957504
1942.0 2629973.880286478 696598.1746588992
1943.0 2675199.228334059 710778.9548490862
1944.0 2787131.2727411715 689307.1208885446
1945.0 2920855.5493217167 723023.9536954383
1946.0 3022905.906079505 721058.84585283
1947.0 3040509.9587962 719765.4388745568
1948.0 2958218.168031771 687049.5491878081
1949.0 2824576.959751921 701017.7532933223
1950.0 2707668.1715337536 679703.9309209447
1951.0 2627574.02808582 708970.916456934
1952.0 2562819.775619838 707465.3268095313
1953.0 2526197.292941141 607832.4425073813
1954.0 2572750.1839494896 631532.41405001
1955.0 2705807.1696726857 658857.3940715634
1956.0 2837590.318159587 703753.237345152
1957.0 2873267.502081367 697598.4590201622
1958.0 2797359.344816736 710927.1617410243
1959.0 2681125.2582364166 593461.5918263164
1960.0 2611493.433324732 630749.1833271363
1961.0 2606793.433456568 652726.4145817352
1962.0 2614999.1970266085 681001.1704434482
1963.0 2576642.3733020336 685572.6466861658
1964.0 2504359.7892463454 664181.7463379261
1965.0 2479700.5887181917 610562.5977778264
1966.0 2545486.9068490276 698936.3683546165
1967.0 2648926.595061986 709152.1496488352
1968.0 2711354.6165959234 693003.6210642281
1969.0 2712287.611925034 703585.8648712663
1970.0 2671840.8592762407 702936.0847017153
