wl flam flam_err
1934.0 2960053.3785739355 419600.5364868335
1935.0 3003774.692524952 420423.56328851
1936.0 2933370.8393557235 413633.64683430747
1937.0 2841603.1893834947 381418.7648253048
1938.0 2783724.0169261103 391888.3677954833
1939.0 2721617.9773562364 396933.4192909536
1940.0 2644907.875741814 367440.62124572
1941.0 2620246.3365013716 391020.665026143
1942.0 2688409.3458244186 398056.09980508534
1943.0 2805393.6681108465 406159.4027709064
1944.0 2908552.427129571 393889.78336488263
1945.0 2967600.1451791096 413156.54496882187
1946.0 2974952.9435220324 412033.6262016172
1947.0 2934607.3644081466 411294.5364997467
1948.0 2869665.279125101 392599.7423930332
1949.0 2826273.332096122 400581.57331046986
1950.0 2831311.275338642 388402.2462405398
1951.0 2850958.357684703 405126.2379753908
1952.0 2828572.6961446432 404265.9010340179
1953.0 2751253.594908678 347332.8242899322
1954.0 2652908.477350996 360875.66517143435
1955.0 2580440.6319795544 376489.93946946476
1956.0 2560292.767710552 402144.7070543726
1957.0 2586437.794409041 398627.6908686642
1958.0 2629519.0748158153 406244.09242344246
1959.0 2650470.6000436917 339120.90961503796
1960.0 2627137.510782028 360428.1047583637
1961.0 2571385.97845322 372986.5226181344
1962.0 2514263.628548472 389143.5259676847
1963.0 2483671.4200802324 391755.79810638045
1964.0 2501062.0639345814 379532.4264788149
1965.0 2571313.331747261 348892.91301590076
1966.0 2671356.154680688 399392.2104883522
1967.0 2755321.587681409 405229.7997993344
1968.0 2781980.5834071385 396002.0691795589
1969.0 2756230.6032260302 402049.06564072357
1970.0 2735207.657164299 401677.7626866945
