wl flam flam_err
1925.0 2158885.5175961424 2793582.960254032
1926.0 2320528.525674289 2651194.2521315487
1927.0 2527892.05733989 2920655.220646083
1928.0 2575693.656273084 2670109.1971052233
1929.0 2412689.0589217953 2722377.4557837276
1930.0 2101487.139768478 2830958.911558539
1931.0 1779527.0388634538 2769645.4760196814
1932.0 1658690.8531681537 2752948.9496501293
1933.0 1872618.8672017911 2935585.241920219
1934.0 2281646.0514147053 2937203.7554078344
1935.0 2517948.572803935 2942964.9430195703
1936.0 2333424.289897146 2895435.5278401524
1937.0 1898462.449388313 2669931.3537771334
1938.0 1502797.0593443727 2743218.5745683834
1939.0 1217102.9252114005 2778533.935036675
1940.0 1057408.0139063597 2572084.34872004
1941.0 1221701.4395203188 2737144.6551830014
1942.0 1825198.7022821696 2786392.698635597
1943.0 2550533.7460057177 2843115.819396345
1944.0 2962314.9079140304 2757228.4835541784
1945.0 2929147.457775942 2892095.8147817533
1946.0 2563727.234879532 2884235.38341132
1947.0 2084670.1901981595 2879061.755498227
1948.0 1847939.837849851 2748198.1967512323
1949.0 2157373.2165614325 2804071.013173289
1950.0 2878324.521360628 2718815.7236837787
1951.0 3425610.17322037 2835883.665827736
1952.0 3351161.102510502 2829861.3072381252
1953.0 2877941.4700578074 2431329.7700295253
1954.0 2646957.636323059 2526129.65620004
1955.0 3024714.071838562 2635429.5762862535
1956.0 3749820.8808095385 2815012.949380608
1957.0 4238878.1697119605 2790393.836080649
1958.0 4174069.2790886406 2843708.6469640974
1959.0 3716057.804779833 2373846.3673052657
1960.0 3181711.1838671183 2522996.7333085453
1961.0 2702912.5527230087 2610905.6583269406
1962.0 2335502.689853845 2724004.681773793
1963.0 2177947.0377765438 2742290.5867446633
1964.0 2310034.7662277166 2656726.9853517045
1965.0 2616525.1835630694 2442250.3911113054
1966.0 2897508.7571508824 2795745.473418466
1967.0 3146282.311681624 2836608.5985953407
1968.0 3407238.2341621476 2772014.4842569125
1969.0 3480270.6400389452 2814343.459485065
1970.0 3178572.2945834687 2811744.338806861
