wl flam flam_err
1914.0 2171584.3672598535 1277524.7565835225
1915.0 1964011.0880098655 1361111.100951291
1916.0 1958835.1450935341 1434195.7049640378
1917.0 2132338.5072369594 1307464.6128283772
1918.0 2363905.4551001033 1365750.2077710908
1919.0 2546859.934285926 1324106.8645406705
1920.0 2678172.102920455 1380720.0848982031
1921.0 2799250.582397408 1352758.0268612197
1922.0 2920720.8581000483 1340483.3987287781
1923.0 3034871.020391959 1307399.1431175433
1924.0 3158676.475994963 1345501.429777832
1925.0 3294146.7522746604 1396791.480127016
1926.0 3394650.7975835553 1325597.1260657744
1927.0 3405505.3902802155 1460327.6103230414
1928.0 3309860.405333209 1335054.5985526117
1929.0 3118808.8447836484 1361188.7278918638
1930.0 2861039.3153844946 1415479.4557792696
1931.0 2589913.9931458514 1384822.7380098407
1932.0 2353033.2194296634 1376474.4748250647
1933.0 2138976.5782560455 1467792.6209601094
1934.0 1942285.1442340044 1468601.8777039172
1935.0 1846977.1702517434 1471482.4715097852
1936.0 1911698.7524720593 1447717.7639200762
1937.0 2056985.7125340411 1334965.6768885667
1938.0 2213666.01072989 1371609.2872841917
1939.0 2409915.9992303764 1389266.9675183375
1940.0 2654215.9360962687 1286042.17436002
1941.0 2870586.8138892045 1368572.3275915007
1942.0 3001837.2032543547 1393196.3493177984
1943.0 3090161.3562385133 1421557.9096981725
1944.0 3190565.83768109 1378614.2417770892
1945.0 3235306.0408648513 1446047.9073908767
1946.0 3111703.474970938 1442117.69170566
1947.0 2882356.271478946 1439530.8777491136
1948.0 2732178.511018246 1374099.0983756161
1949.0 2708540.102494963 1402035.5065866446
1950.0 2722600.578373039 1359407.8618418893
1951.0 2737466.5059406715 1417941.832913868
1952.0 2750776.0406681215 1414930.6536190626
1953.0 2681709.42188355 1215664.8850147626
1954.0 2488719.306004376 1263064.82810002
1955.0 2344162.517517724 1317714.7881431268
1956.0 2454877.9092900963 1407506.474690304
1957.0 2739738.690743017 1395196.9180403245
1958.0 2907562.228939889 1421854.3234820487
1959.0 2836381.8227981674 1186923.1836526329
1960.0 2685954.436550906 1261498.3666542727
1961.0 2579088.4343459476 1305452.8291634703
1962.0 2488468.186091476 1362002.3408868965
1963.0 2413530.527902349 1371145.2933723317
1964.0 2440648.3068396323 1328363.4926758523
1965.0 2628973.2065577153 1221125.1955556527
1966.0 2931407.923983652 1397872.736709233
1967.0 3195192.5011658454 1418304.2992976704
1968.0 3261666.1220576074 1386007.2421284562
1969.0 3123965.822068576 1407171.7297425326
1970.0 2922203.380224032 1405872.1694034305
