wl flam flam_err
1933.0 2674051.2002706756 184644.44197806035
1934.0 2695626.444132821 184867.522692585
1935.0 2669731.1528315614 185601.53262689483
1936.0 2607701.6893405085 181106.9319528034
1937.0 2548891.0213167584 160966.63001826144
1938.0 2517774.621954589 167035.08214844298
1939.0 2511590.143561211 169743.84616261808
1940.0 2524088.07776625 152270.3661179106
1941.0 2559383.9141323785 167235.46461454692
1942.0 2613814.3424463477 171980.7420694089
1943.0 2665251.6166316327 177028.83513247085
1944.0 2695180.5722154696 169449.35807494566
1945.0 2700466.518161897 180930.57509519183
1946.0 2681579.639729489 180420.62362846464
1947.0 2640457.5502365595 180176.56249706057
1948.0 2592993.3594024708 168059.78026332762
1949.0 2560772.015389836 173780.07669645257
1950.0 2543307.30586179 166870.18338705134
1951.0 2514187.989219557 177369.67350597336
1952.0 2457083.3623781838 177563.4020528949
1953.0 2398695.10084114 142649.5713026563
1954.0 2382967.6905177035 151857.028934298
1955.0 2419932.625083112 159944.8128813779
1956.0 2475898.751240432 176463.77030999077
1957.0 2507037.2899529655 173989.94701737489
1958.0 2493133.3102513263 179028.08798412042
1959.0 2453475.8898849096 138079.9289954341
1960.0 2428655.8709750767 151804.15179508465
1961.0 2437673.4247090183 158770.94127930645
1962.0 2465685.1880332725 167874.7623473244
1963.0 2484522.3403856354 169640.84081935312
1964.0 2489604.200465055 162643.97057746607
1965.0 2510002.5242398484 143452.18882574004
1966.0 2563491.004668366 174981.81657670575
1967.0 2625811.9759297785 178338.23773157792
1968.0 2664052.8442665497 172118.96105478567
1969.0 2671531.844384913 176130.58251103145
1970.0 2661975.907379524 175656.5635489331
