wl flam flam_err
1936.0 2849593.854102308 198421.72597282587
1937.0 2806859.471446312 185698.00896793685
1938.0 2791428.230242712 190048.88469725265
1939.0 2797912.964886972 192242.93431785252
1940.0 2809996.293915346 180157.84106528692
1941.0 2823929.376643351 189370.15840868943
1942.0 2848883.1501539117 191992.0253115876
1943.0 2890913.790944399 195200.67100511206
1944.0 2943395.2889270056 190313.3069183188
1945.0 2985286.0760443383 198178.13990517656
1946.0 2996801.8662602413 197647.7436063243
1947.0 2985013.9518952845 197257.21906515968
1948.0 2975154.1786720715 190067.52196355586
1949.0 2975937.3702623686 192889.78382930934
1950.0 2964187.4000517456 187760.74471619818
1951.0 2910532.259311426 194346.2703698002
1952.0 2817876.477318539 193675.54603894328
1953.0 2729319.521596319 170881.47468631348
1954.0 2693003.3823747197 175895.38823122132
1955.0 2720071.174776652 182819.68007736283
1956.0 2769779.4409089857 192735.2944461685
1957.0 2788653.5776755647 191470.6047617712
1958.0 2763353.285365707 194353.75333086087
1959.0 2726188.4851591187 167382.8008588443
1960.0 2710135.9696141533 175615.97073451488
1961.0 2714739.711000195 180976.2039560423
1962.0 2717114.732764248 187808.75070323824
1963.0 2698486.466969209 188780.3798870472
1964.0 2665430.3657334517 183660.83148429752
1965.0 2649076.2773833615 171575.78329024208
1966.0 2675012.204662912 191540.11045475304
1967.0 2740350.5874046846 193978.3517918191
1968.0 2820570.6510952096 190537.38038912957
1969.0 2886662.1770896926 192821.1831054914
1970.0 2914150.1696052086 192783.94317825936
