wl flam flam_err
1935.0 2847227.742924519 195132.7432458089
1936.0 2826343.0754405004 191830.8542133471
1937.0 2799148.2994065764 176284.01611859127
1938.0 2761196.491412484 181288.68685015326
1939.0 2712436.3983867154 183678.66236839246
1940.0 2672835.4002203965 169542.48111002042
1941.0 2672597.0792872133 180944.59307630238
1942.0 2718502.576436127 184374.73564361414
1943.0 2784937.6575077805 188283.56649134328
1944.0 2841690.097691026 182371.45031500128
1945.0 2869196.1072347187 191612.85892669912
1946.0 2860240.6312151826 191090.2449477823
1947.0 2822860.752545814 190755.47166476562
1948.0 2776366.597567309 181690.28091210563
1949.0 2744071.632187527 185615.67886864906
1950.0 2735661.121731834 179808.75807721683
1951.0 2730748.7713265945 187884.13326828665
1952.0 2706008.335965758 187542.46269648467
1953.0 2675661.056070003 160135.00813796712
1954.0 2668544.8423559545 166745.19312921283
1955.0 2680441.2139549856 174112.36793553183
1956.0 2675508.221783462 186541.54309176042
1957.0 2626649.5318113808 184816.5970195234
1958.0 2545524.9578316677 188520.04287422774
1959.0 2479631.6143255266 156228.6704422282
1960.0 2464221.916744858 166552.0081596076
1961.0 2492273.6040049167 172523.77659717985
1962.0 2534091.6990712266 180220.88331325699
1963.0 2566180.0087610846 181494.9194082894
1964.0 2587898.1101642894 175660.76894450944
1965.0 2614725.6800940097 160870.54450329638
1966.0 2651209.5515592434 185237.2002740271
1967.0 2682872.9053855925 188024.94651564496
1968.0 2702263.316379739 183526.41394594876
1969.0 2720895.4047678504 186467.91040819234
1970.0 2748555.896138597 186264.4106569795
