wl flam flam_err
1934.0 2705795.718300434 183743.92926717259
1935.0 2667959.4101086883 184513.8589630714
1936.0 2585205.0620935997 179883.14955180004
1937.0 2494771.5354635115 159218.65506250056
1938.0 2431578.1814856566 165408.50279053487
1939.0 2408447.6754791224 168153.64600827845
1940.0 2423031.3517744695 150299.32326232962
1941.0 2463117.3597550755 165671.01928036934
1942.0 2503769.8228885657 170566.3760524091
1943.0 2529782.9705003244 175744.47836165718
1944.0 2553803.471469653 167974.72699470125
1945.0 2589131.1124918303 179711.54434898624
1946.0 2625084.847374174 179203.037890829
1947.0 2640569.838267448 178969.3285628047
1948.0 2625661.248762398 166504.30770342174
1949.0 2588587.941283455 172429.4326604637
1950.0 2541873.6286543417 165393.67137818036
1951.0 2482414.2390518403 176169.7943479045
1952.0 2401386.2233423474 176424.62106423528
1953.0 2323893.755764948 140654.18478706773
1954.0 2307548.25945427 150158.03551730717
1955.0 2377833.1465186006 158328.05325562874
1956.0 2481727.1765920296 175313.72458306333
1957.0 2536422.3667736547 172754.4416292763
1958.0 2508823.2974937875 177944.89406836723
1959.0 2437285.2904197094 136008.84811258735
1960.0 2390292.9274676675 150121.16989415901
1961.0 2399967.1869710702 157201.508247529
1962.0 2436195.461475369 166465.8594112823
1963.0 2447617.6241569407 168288.0883091428
1964.0 2436123.2929087323 161158.53191314387
1965.0 2454644.3495247425 141464.45741416138
1966.0 2520371.00764117 173811.50241558068
1967.0 2585490.087006337 177232.81907545787
1968.0 2608899.092737147 170817.17615283394
1969.0 2605380.7400641073 174950.9171193406
1970.0 2607778.794101798 174446.02730221627
