wl flam flam_err
1936.0 3016024.845424721 201057.63957269076
1937.0 2980485.312548926 189462.98463218551
1938.0 2921943.3360159704 193552.38552162657
1939.0 2861626.656955558 195668.07771744265
1940.0 2825233.7031661496 184403.28426228237
1941.0 2820725.450411656 192739.82831832604
1942.0 2838873.116740855 195038.43831469992
1943.0 2867365.8999442374 197967.05617006516
1944.0 2898853.494019348 193489.5252689118
1945.0 2922792.4792866358 200803.81888204563
1946.0 2924622.846071271 200270.31016897794
1947.0 2900324.30893322 199857.4888050371
1948.0 2860382.015803784 193417.8653510004
1949.0 2823269.511536328 195798.94560522676
1950.0 2806709.3232036326 190941.01441231088
1951.0 2810712.962486748 196930.69860504454
1952.0 2813633.0457863966 196128.37449342536
1953.0 2803533.063888594 175179.35186538938
1954.0 2797419.686064298 179554.8622114447
1955.0 2814135.486354141 186302.03011093967
1956.0 2843737.496094816 195212.38610036223
1957.0 2858821.980670197 194131.76858674973
1958.0 2845474.651604639 196686.8523944557
1959.0 2812800.5774091026 171843.71667283226
1960.0 2782968.8416787735 179240.9573966365
1961.0 2769888.7876024432 184356.61690294175
1962.0 2764832.4632695615 190843.396737499
1963.0 2752181.3870081264 191694.08312055614
1964.0 2740568.8309785873 186860.32836694742
1965.0 2754501.955836286 175857.17208645545
1966.0 2798719.6498098113 194060.85843322935
1967.0 2856605.6271565557 196359.3208814401
1968.0 2913014.1690538917 193341.304129445
1969.0 2956001.3566930685 195362.0727658579
1970.0 2973434.8980188626 195391.325792386
