wl flam flam_err
1934.0 2784689.93880573 189920.6365864232
1935.0 2757020.228987143 190493.10530640822
1936.0 2704974.4079864267 186610.62369189938
1937.0 2652708.969774917 168827.7622884104
1938.0 2618791.1013865084 174350.26446170657
1939.0 2603643.166844547 176895.4210224729
1940.0 2605227.9969518487 161134.6971237912
1941.0 2629566.694080972 174271.21284472328
1942.0 2672825.2693337696 178341.5416342972
1943.0 2715192.644042304 182804.94675475245
1944.0 2745274.1220631255 176081.18648488275
1945.0 2763324.481063907 186412.89731366385
1946.0 2761811.7646317463 185896.44723924063
1947.0 2731581.994447465 185605.8311527244
1948.0 2685748.3125964724 175055.1754179936
1949.0 2653318.5774533194 179854.30069022495
1950.0 2642624.759741097 173510.47085910264
1951.0 2628618.2823846615 182765.86567605415
1952.0 2585854.9955763784 182684.8186664911
1953.0 2529735.6856916025 151623.38255631103
1954.0 2509932.7618170143 159497.87752486797
1955.0 2552521.8169181705 167215.83311262506
1956.0 2614255.9075266537 181635.84760223143
1957.0 2621169.6080404464 179546.36030826042
1958.0 2553730.1646560538 183899.51398361352
1959.0 2475141.332762538 147394.15898973524
1960.0 2457025.999807517 159372.99211962125
1961.0 2501895.7408879697 165829.12058060715
1962.0 2554765.9508009013 174210.9929091672
1963.0 2564486.327095208 175724.54721142235
1964.0 2535558.770759588 169324.4037157927
1965.0 2523351.343645271 152391.57293559302
1966.0 2564849.6513433517 180245.046686446
1967.0 2639455.1906004185 183309.61460457617
1968.0 2706146.5674555628 177973.45185729902
1969.0 2742886.1765489234 181435.86772008764
1970.0 2745898.8204953093 181100.6836273631
