wl flam flam_err
1936.0 3016035.598258393 206898.0864920483
1937.0 2936838.390284128 198109.4203958832
1938.0 2878828.962496926 201481.75764493577
1939.0 2844937.4311293666 203341.2864946832
1940.0 2842673.4933365253 194104.16926264117
1941.0 2890536.8947914084 200352.68912756955
1942.0 2979037.3690935276 201879.55871603225
1943.0 3063299.619978433 204117.04563756383
1944.0 3109706.2396117863 200618.49294489244
1945.0 3118125.167468584 206572.4310996972
1946.0 3103756.800556788 206041.0372658198
1947.0 3076631.9825971057 205585.4157150964
1948.0 3044204.2521249047 200936.2112631674
1949.0 3014996.7494345796 202282.02805383707
1950.0 2987108.147686868 198125.5746016786
1951.0 2950277.21383681 202683.2899733033
1952.0 2908473.8357669627 201553.28656579735
1953.0 2882092.096955043 184925.4958869296
1954.0 2880989.207213423 187764.5182566736
1955.0 2895654.2321396405 194286.01127889418
1956.0 2913918.4499926893 200752.96369992706
1957.0 2929878.3883480327 200083.16562010834
1958.0 2938261.773850352 201842.89114284533
1959.0 2930926.03320139 182125.4857565578
1960.0 2905228.0299413414 187340.9315091602
1961.0 2868961.645363719 192071.44214783376
1962.0 2834039.4603045117 197660.5052200887
1963.0 2809638.8615094554 198223.1593762925
1964.0 2809685.1158486507 194075.73609473044
1965.0 2846497.7923487653 185693.36756760115
1966.0 2909477.866035737 199624.3408098179
1967.0 2968068.6108513135 201561.35579294385
1968.0 2997102.7297988506 199543.4035246255
1969.0 2990565.361276266 200919.31285637774
1970.0 2961936.7449190863 201071.0963990068
