wl flam flam_err
1934.0 2938960.4663869496 196519.36734165307
1935.0 2949241.6902299263 196880.88356747368
1936.0 2922677.6602850915 193797.7524028439
1937.0 2874707.3457055246 179093.41162301513
1938.0 2829431.3848469574 183902.97186644317
1939.0 2797284.4304825566 186234.47768486035
1940.0 2778207.0442940975 172710.39774363462
1941.0 2769204.07592012 183459.01450680976
1942.0 2764667.7141120066 186647.94528925206
1943.0 2762584.552741241 190347.82154609013
1944.0 2764256.4393333406 184741.51969950166
1945.0 2762737.021585674 193572.12012026337
1946.0 2747163.575466326 193047.18368211057
1947.0 2722068.4442523075 192695.77268367243
1948.0 2706867.151303955 184190.28104234318
1949.0 2712378.190415869 187786.47271799934
1950.0 2726594.1214662082 182181.85054417638
1951.0 2726744.0643858947 189812.61347987136
1952.0 2704926.6514252373 189372.74417707426
1953.0 2678596.963835808 163342.05060045046
1954.0 2668763.670559442 169475.86409907346
1955.0 2674853.3634956246 176710.8703965334
1956.0 2676076.4899856765 188389.92958291894
1957.0 2655043.849328015 186802.33673025327
1958.0 2619053.0050295116 190260.98321625433
1959.0 2599234.3788909307 159557.37106370545
1960.0 2615646.200407741 169256.94496142183
1961.0 2655045.99471296 175046.21439838427
1962.0 2690193.7451556567 182485.31253842468
1963.0 2707455.519824636 183669.1020579079
1964.0 2711439.156091728 178048.20858824707
1965.0 2717857.0116231404 164065.2834629632
1966.0 2735074.495574167 187118.16277420043
1967.0 2752829.0004349523 189801.60709809477
1968.0 2759522.494947773 185618.67999313492
1969.0 2756564.0377127733 188363.9024744506
1970.0 2751201.2671346935 188210.01924722845
