wl flam flam_err
1934.0 2779410.4809903554 188511.82177900395
1935.0 2777456.513215224 189129.3284022563
1936.0 2732048.413887892 185076.18718791238
1937.0 2656377.0596517418 166636.0682601456
1938.0 2574639.6603987403 172310.78200031494
1939.0 2523519.5594248883 174901.55253452598
1940.0 2534982.9958632346 158663.30996701674
1941.0 2604520.730682186 172309.6369736484
1942.0 2681481.0175674986 176568.14233986058
1943.0 2713106.591040991 181194.55922861738
1944.0 2700731.3218371226 174232.22399156235
1945.0 2684549.0564037617 184884.41866016563
1946.0 2689853.5303622084 184369.78040612527
1947.0 2705606.5392261543 184092.1439023967
1948.0 2711875.8798658624 173104.85003750696
1949.0 2707679.562436432 178160.79904237116
1950.0 2697085.126181573 171659.14996812612
1951.0 2663021.6599381394 181261.40019346133
1952.0 2588834.1604428343 181256.960970864
1953.0 2502265.8281570105 149121.47216229624
1954.0 2462717.627259544 157367.59887653394
1955.0 2499209.36070889 165188.66309785118
1956.0 2565859.877471365 180193.86564268946
1957.0 2581922.3323389455 177997.224966212
1958.0 2518836.7553004115 182541.35400037986
1959.0 2432661.3495332245 144797.33940257312
1960.0 2397346.157103152 157262.78947067607
1961.0 2426078.347273715 163861.29089736613
1962.0 2474969.8110240977 172444.4434851315
1963.0 2500755.046728368 174028.40185843722
1964.0 2509722.4403749947 167461.89016019576
1965.0 2540648.7971777488 149899.26087460297
1966.0 2602773.2358350283 178777.65120135737
1967.0 2658632.392438151 181923.5881861964
1968.0 2670341.0538981166 176341.21211250755
1969.0 2638196.3144872724 179956.74721793257
1970.0 2594376.61902606 179582.85578081227
