wl flam flam_err
1935.0 2950234.651465591 198883.0821310444
1936.0 2936232.190689893 196050.50104143718
1937.0 2894373.760778209 182311.0981975704
1938.0 2845910.997024245 186897.19243301378
1939.0 2814133.6775528244 189161.73111638735
1940.0 2804507.3646997665 176338.70953000977
1941.0 2809506.302863587 186338.85825503868
1942.0 2821216.3409759696 189251.52180469848
1943.0 2840020.4455279526 192712.07597935072
1944.0 2878451.4658028497 187456.03263556297
1945.0 2940594.6739469143 195816.12187389738
1946.0 2995963.502812215 195288.5254521674
1947.0 3001621.153733934 194918.05876952296
1948.0 2948196.9761846894 187053.60763441067
1949.0 2866927.7066879473 190272.74929037306
1950.0 2787071.993857622 184899.82590901546
1951.0 2711758.024875493 192021.3608336492
1952.0 2645716.8902123333 191469.021521605
1953.0 2616110.2552570077 167015.17439498624
1954.0 2640695.9185464387 172603.3850570207
1955.0 2695285.8687322256 179687.01471994648
1956.0 2733650.341767917 190506.94314965405
1957.0 2730137.3493410954 189076.66513923497
1958.0 2695419.746018229 192254.93542299047
1959.0 2664541.393106943 163369.83366769803
1960.0 2668274.423767193 172354.99178982762
1961.0 2709235.9658614546 177935.2395410904
1962.0 2758787.33798435 185078.83256982616
1963.0 2783088.0247312114 186159.25992684884
1964.0 2777904.8639108455 180782.6162133461
1965.0 2768129.244800534 167724.31567951705
1966.0 2771762.0132543836 189272.4866401421
1967.0 2781920.374752049 191836.4707884112
1968.0 2784401.5428745523 188015.0162725329
1969.0 2778601.1832216037 190535.44016199073
1970.0 2778465.3082149783 190438.38425682762
