wl flam flam_err
1937.0 3065879.485060138 202738.8123187514
1938.0 3057217.11874568 204788.83073799213
1939.0 3047031.960122089 205897.721812026
1940.0 3041410.73819265 198903.9614161598
1941.0 3052029.4002369707 203416.5423516392
1942.0 3078133.665728586 204293.82278841856
1943.0 3104195.499383207 205774.60735140054
1944.0 3114069.372148831 203104.31119648996
1945.0 3105406.237469656 207556.9904725508
1946.0 3093016.1756054475 207101.29093231208
1947.0 3087949.0155532626 206690.41538146377
1948.0 3081271.5310664573 203545.92237050968
1949.0 3059320.0694700764 204159.7904079661
1950.0 3021430.8149134377 201013.76644982243
1951.0 2977926.0669983276 204292.89188870043
1952.0 2949119.8401012677 202782.54407822815
1953.0 2963040.3336373656 189144.51955322284
1954.0 3029797.911194698 190594.46083725907
1955.0 3114676.828993002 198452.91514600173
1956.0 3157597.4339077706 202526.68214168533
1957.0 3123714.647771509 201980.96427043324
1958.0 3027870.581777898 202977.21870672965
1959.0 2924937.373508268 187928.89958514302
1960.0 2875097.760803964 189866.79170627685
1961.0 2900800.624212656 195812.071713918
1962.0 2971813.1969663384 200086.1544208022
1963.0 3031352.264050672 200411.8287049792
1964.0 3045331.9355539354 196873.31386267467
1965.0 3025949.127489858 190990.30795218024
1966.0 3011232.7247587517 200787.64521668764
1967.0 3022831.6983056758 202205.61510045477
1968.0 3045189.0093724327 200954.37725777627
1969.0 3044706.153969411 201656.67634917566
1970.0 3009016.136371788 201631.17546775675
