wl flam flam_err
1933.0 2668223.257749576 187049.2928345956
1934.0 2707059.6735033523 187247.33202962048
1935.0 2713813.489384793 187905.26267930647
1936.0 2677114.539215129 183698.94496973488
1937.0 2625155.4734181417 164668.9008099379
1938.0 2587342.7998549878 170480.23290834372
1939.0 2570177.6864866214 173111.94452405508
1940.0 2569949.173484457 156445.10235729994
1941.0 2588477.491461047 170549.01338526083
1942.0 2623401.621381678 174976.4177089371
1943.0 2663850.4883579426 179749.14673819722
1944.0 2701459.597043331 172572.67718137446
1945.0 2722537.948094347 183512.52394460654
1946.0 2705376.208404357 182999.51190026372
1947.0 2648740.504458753 182733.52529494613
1948.0 2583001.2322635837 171354.32439098472
1949.0 2537526.8161691357 176640.78699891613
1950.0 2509302.799630562 169997.48636469795
1951.0 2475540.416851816 179911.05863613158
1952.0 2431426.474279194 179975.37916877732
1953.0 2404448.542025866 146875.86824725583
1954.0 2424997.004536459 155455.55515015995
1955.0 2486612.9624517667 163369.16511242423
1956.0 2540130.8141362406 178899.6065271306
1957.0 2535802.996658028 176606.78972226664
1958.0 2473699.1790100047 181322.32977677183
1959.0 2408505.374867907 142466.54920099955
1960.0 2396148.839854883 155368.7650718263
1961.0 2441870.1692134337 162095.05416427206
1962.0 2500673.6051868955 170858.8669943759
1963.0 2527029.1209828127 172506.01694239356
1964.0 2528184.051530304 165790.18051692884
1965.0 2550337.8619949957 147662.27199800272
1966.0 2604998.9043453573 177460.5820312901
1967.0 2649995.990399738 180679.55228510706
1968.0 2655484.7897070926 174876.18603884935
1969.0 2641061.217384062 178629.15419205852
1970.0 2634467.4399923407 178220.52075765323
