wl flam flam_err
1934.0 2741074.0386720556 186052.48342008176
1935.0 2733054.2258901238 186748.61176318495
1936.0 2685496.5439172313 182397.5536771682
1937.0 2621289.9767197673 162810.0741221323
1938.0 2558693.5401947936 168750.50039109652
1939.0 2511585.734499512 171420.8982787429
1940.0 2489632.4334658557 154349.06142107976
1941.0 2495915.8390966747 168885.35525949756
1942.0 2520938.794512383 173472.35651511973
1943.0 2553610.889247921 178383.3396170002
1944.0 2597096.2161131683 171004.52908085854
1945.0 2652373.144712419 182216.1856436289
1946.0 2699220.574448587 181704.7102462987
1947.0 2717383.759869443 181449.73192707
1948.0 2708678.5681504514 169700.2080679944
1949.0 2684578.444969583 175204.48885771728
1950.0 2642434.7177374903 168427.33805226965
1951.0 2568497.4419540027 178635.08646398498
1952.0 2464583.86779359 178764.3798427803
1953.0 2369534.7159912237 144753.9398435111
1954.0 2337503.7973413323 153648.81627469716
1955.0 2384413.649730986 161649.87506756146
1956.0 2459416.167126989 177676.6280843537
1957.0 2492110.8581293453 175292.93200322078
1958.0 2461973.529653974 180170.44270194002
1959.0 2413354.6265978552 140264.12610280147
1960.0 2401599.2048986256 153579.05311844614
1961.0 2431881.357779894 160426.09203493668
1962.0 2463780.6542313783 169360.6153349849
1963.0 2463200.825933529 171067.47661337582
1964.0 2441092.729401866 164210.53944527605
1965.0 2440746.4254645808 145548.48416376938
1966.0 2484045.3771276954 176216.0497863363
1967.0 2547694.254318119 179504.03103840837
1968.0 2598383.683565512 173491.845542691
1969.0 2626451.7767225513 177374.67768738736
1970.0 2633559.8895126646 176933.21565380308
