wl flam flam_err
1935.0 2828092.6570457607 193445.12794131535
1936.0 2786913.01821989 189932.05498891507
1937.0 2734673.3319275393 173571.88895643875
1938.0 2692128.9782378934 178764.91496003547
1939.0 2661273.4562384947 181211.3358099485
1940.0 2648342.4590518586 166484.2457223968
1941.0 2668238.4241089774 178517.22724331834
1942.0 2720441.526234744 182180.23023649238
1943.0 2779895.066437844 186290.78114133698
1944.0 2822352.330723644 180083.43869692629
1945.0 2840536.873983431 189721.4322861818
1946.0 2838648.1395745743 189201.06035711773
1947.0 2820536.9654542957 188882.34874994535
1948.0 2786503.12605321 179276.83707768455
1949.0 2741364.1934735654 183520.04336521585
1950.0 2693155.7155669713 177517.82804340505
1951.0 2639324.639824357 186022.42189469168
1952.0 2575315.613399227 185775.55016669835
1953.0 2523808.828375851 157039.00155613085
1954.0 2522491.3869985086 164109.0648601248
1955.0 2577182.0258942037 171603.83216892122
1956.0 2645994.091621998 184757.1523924328
1957.0 2677673.399468857 182899.6086147385
1958.0 2660710.8548700786 186839.3782679584
1959.0 2628317.5726434286 153015.21781301795
1960.0 2611530.9843399525 163940.72307690766
1961.0 2605713.142610914 170088.67194042567
1962.0 2594566.146537441 178034.85432635265
1963.0 2581593.7091195416 179396.01243338117
1964.0 2590696.3342602793 173355.98846928458
1965.0 2636966.9411499673 157786.41544604706
1966.0 2700849.4556237496 183421.36142909504
1967.0 2745780.6489608623 186309.7983935666
1968.0 2758652.232024826 181506.58741455173
1969.0 2751857.7096772543 184637.56235857552
1970.0 2736993.119662039 184386.16393229362
