wl flam flam_err
1935.0 2766495.4478406063 193445.12794131535
1936.0 2702510.341758643 189932.05498891507
1937.0 2646487.4894929444 173571.88895643875
1938.0 2600607.733975029 178764.91496003547
1939.0 2564237.78090894 181211.3358099485
1940.0 2553259.6111293756 166484.2457223968
1941.0 2590550.58345133 178517.22724331834
1942.0 2668108.479834104 182180.23023649238
1943.0 2743681.026681936 186290.78114133698
1944.0 2790524.0488578626 180083.43869692629
1945.0 2811526.869201024 189721.4322861818
1946.0 2813092.7905546534 189201.06035711773
1947.0 2797921.9016216956 188882.34874994535
1948.0 2773773.641617936 179276.83707768455
1949.0 2751513.591346949 183520.04336521585
1950.0 2735035.6574913943 177517.82804340505
1951.0 2716853.722614591 186022.42189469168
1952.0 2686784.6153174867 185775.55016669835
1953.0 2648885.9547660574 157039.00155613085
1954.0 2625575.690987293 164109.0648601248
1955.0 2638562.554079312 171603.83216892122
1956.0 2677971.327024671 184757.1523924328
1957.0 2699897.334545663 182899.6086147385
1958.0 2666789.8020219924 186839.3782679584
1959.0 2592101.096052889 153015.21781301795
1960.0 2533266.5300739883 163940.72307690766
1961.0 2528873.9967880575 170088.67194042567
1962.0 2561225.465170765 178034.85432635265
1963.0 2587969.9500350514 179396.01243338117
1964.0 2605228.698768113 173355.98846928458
1965.0 2640673.6196929943 157786.41544604706
1966.0 2693632.434317833 183421.36142909504
1967.0 2726237.450054185 186309.7983935666
1968.0 2716429.8846860672 181506.58741455173
1969.0 2688984.189098614 184637.56235857552
1970.0 2683839.763347323 184386.16393229362
