wl flam flam_err
1920.0 952700.1869643808 66125.26000996563
1921.0 946005.1008047035 64477.2555537783
1922.0 941148.6318082705 63873.322433660076
1923.0 938067.819329831 62698.052303403434
1924.0 941891.1537980475 64361.014605857505
1925.0 956367.7271227668 67585.22578121835
1926.0 974776.7125546718 63564.84486869236
1927.0 985567.279107245 71335.35990651548
1928.0 988192.8611610378 63830.041121173585
1929.0 991005.4260716351 65408.7747895021
1930.0 997402.7265156953 68619.61472012648
1931.0 1005182.2367136149 66949.74159261836
1932.0 1012650.3939551767 66504.38438044234
1933.0 1017259.2662701196 71750.54678317922
1934.0 1016397.5055403304 71825.18693373926
1935.0 1009031.4640374327 72052.0042877835
1936.0 994344.8720878299 70593.50040512034
1937.0 974112.3845729196 63875.323300185984
1938.0 952547.2071439902 65973.89027666872
1939.0 935095.5098447897 66946.1564593912
1940.0 929849.5285507323 60989.77486575068
1941.0 942211.4424438488 65970.81525736008
1942.0 966397.9998228633 67520.59666745819
1943.0 991167.0329667571 69219.5186339296
1944.0 1011191.3673710227 66682.17809472763
1945.0 1023636.9271048564 70603.83263403391
1946.0 1025117.2815598892 70417.11265134408
1947.0 1016746.0123658811 70315.78713771688
1948.0 1003653.3829063668 66326.88155405218
1949.0 990200.8866320523 68153.49595829308
1950.0 977728.3595628194 65757.45113935236
1951.0 965367.4177576709 69273.25933783832
1952.0 954291.7010950837 69250.59651091471
1953.0 951708.7869036227 57482.68387401887
1954.0 964397.380719986 60474.853489986
1955.0 986350.6553704827 63408.23051289899
1956.0 999677.0195689314 68883.84429264364
1957.0 991394.5018106063 68098.765828907
1958.0 965703.8845735863 69757.23935659425
1959.0 938908.1269736286 55915.766693576836
1960.0 924329.0974646844 60466.28377594849
1961.0 925250.6589144861 62922.08697531258
1962.0 936800.5999915036 66109.04292898948
1963.0 948977.7097265942 66689.88331867401
1964.0 956253.4618485203 64267.070380835015
1965.0 963408.2591932483 57845.62672144297
1966.0 976648.3114381427 68424.67616621424
1967.0 992622.6337758739 69594.30241600313
1968.0 1002615.0599068708 67574.3514953003
1969.0 1003576.1736724452 68894.92247120824
1970.0 999739.7456076251 68773.43983009459
