wl flam flam_err
1920.0 1056100.9882395258 72284.70122619564
1921.0 1052384.4902067161 71100.72809706819
1922.0 1054180.331451111 70491.51788446095
1923.0 1059022.5656162982 68434.08352155106
1924.0 1062527.264040239 70586.34514287875
1925.0 1059852.5556691764 72649.85817435758
1926.0 1050851.4138053863 69449.67667083918
1927.0 1044501.6088108346 75428.72926212687
1928.0 1050936.3815286711 70141.5192332442
1929.0 1070479.6039140548 71257.11687858378
1930.0 1093328.655471004 73613.13504602679
1931.0 1110706.0019060194 72192.29645388317
1932.0 1122308.471869525 71811.02666533945
1933.0 1130981.651207268 75894.19774568744
1934.0 1136630.8558499438 75926.28376890802
1935.0 1137397.7090227264 76022.56320485647
1936.0 1131986.347953538 75061.55820996489
1937.0 1121275.096197256 70258.11512424499
1938.0 1106925.757140867 71914.22568202445
1939.0 1090262.7038919954 72754.4301862987
1940.0 1074297.0576910747 68190.06932088756
1941.0 1063756.4603775274 71686.55988392023
1942.0 1061226.6675036063 72688.70721671001
1943.0 1067517.1157486707 73913.18847690125
1944.0 1083922.246029049 72071.90091721367
1945.0 1107048.5032772592 75059.91496954023
1946.0 1125551.626562194 74868.47453786424
1947.0 1131317.6838060636 74729.85380373466
1948.0 1128295.3661632966 72014.9289299628
1949.0 1125662.9880663487 73093.12622581811
1950.0 1123632.3720936116 71158.05712146212
1951.0 1113235.5583170427 73662.5492887796
1952.0 1091383.5000877976 73416.86731648527
1953.0 1069622.7037100617 64783.71359161228
1954.0 1062940.1506301332 66692.09645870567
1955.0 1073240.718473041 69325.20803118036
1956.0 1085198.5354500192 73093.21473479661
1957.0 1079401.957931422 72621.42131093467
1958.0 1050473.1189069946 73722.76846887913
1959.0 1016094.6217030498 63498.70107127088
1960.0 1001508.9245022488 66628.88724616283
1961.0 1013460.4079248437 68669.48582923197
1962.0 1035432.9466558411 71269.07754411246
1963.0 1045459.9335050718 71644.75144371737
1964.0 1038122.2968732541 69708.46094350157
1965.0 1027578.435946502 65127.67421096974
1966.0 1029114.7384982867 72712.51150388994
1967.0 1045234.5351828706 73644.73547052393
1968.0 1069154.5624747346 72344.72209783537
1969.0 1091808.542083928 73218.16037694456
1970.0 1106546.1620742616 73210.18701209992
