wl flam flam_err
1934.0 2687565.038363941 189920.6365864232
1935.0 2667705.622298032 190493.10530640822
1936.0 2628504.2628611885 186610.62369189938
1937.0 2574659.596351423 168827.7622884104
1938.0 2517311.8756731367 174350.26446170657
1939.0 2470853.0356116323 176895.4210224729
1940.0 2456658.062495344 161134.6971237912
1941.0 2488984.412126794 174271.21284472328
1942.0 2552538.3013058435 178341.5416342972
1943.0 2617617.6931363298 182804.94675475245
1944.0 2670155.367106083 176081.18648488275
1945.0 2702673.753816722 186412.89731366385
1946.0 2706240.762654933 185896.44723924063
1947.0 2683806.8146315715 185605.8311527244
1948.0 2648921.747668127 175055.1754179936
1949.0 2613099.8198101656 179854.30069022495
1950.0 2579876.5782531765 173510.47085910264
1951.0 2546959.8729500673 182765.86567605415
1952.0 2517445.5550287645 182684.8186664911
1953.0 2510343.9114837893 151623.38255631103
1954.0 2543525.5554748992 159497.87752486797
1955.0 2601136.2443777225 167215.83311262506
1956.0 2635990.8428813787 181635.84760223143
1957.0 2613869.315589804 179546.36030826042
1958.0 2545864.4387764474 183899.51398361352
1959.0 2474965.147170246 147394.15898973524
1960.0 2436284.897415377 159372.99211962125
1961.0 2438468.1192252254 165829.12058060715
1962.0 2468663.218400007 174210.9929091672
1963.0 2500509.3734920933 175724.54721142235
1964.0 2519440.302306798 169324.4037157927
1965.0 2538053.5801711213 152391.57293559302
1966.0 2572697.897229176 180245.046686446
1967.0 2614542.6583569567 183309.61460457617
1968.0 2640630.0489343004 177973.45185729902
1969.0 2642933.722286431 181435.86772008764
1970.0 2632608.6324354494 181100.6836273631
