wl flam flam_err
1936.0 2992353.0805252898 198421.72597282587
1937.0 2963622.8142606304 185698.00896793685
1938.0 2925290.560972659 190048.88469725265
1939.0 2880859.637506785 192242.93431785252
1940.0 2838287.7522186227 180157.84106528692
1941.0 2810062.719373765 189370.15840868943
1942.0 2803008.4040598515 191992.0253115876
1943.0 2819254.068151905 195200.67100511206
1944.0 2862208.772890167 190313.3069183188
1945.0 2922902.5006666733 198178.13990517656
1946.0 2971380.686939691 197647.7436063243
1947.0 2986230.6538550886 197257.21906515968
1948.0 2977886.7725910493 190067.52196355586
1949.0 2970578.789610967 192889.78382930934
1950.0 2964865.252172442 187760.74471619818
1951.0 2937085.138796774 194346.2703698002
1952.0 2879097.175397113 193675.54603894328
1953.0 2821368.1315052295 170881.47468631348
1954.0 2803424.6993180923 175895.38823122132
1955.0 2830276.754582422 182819.68007736283
1956.0 2861497.6098860768 192735.2944461685
1957.0 2845906.0967875905 191470.6047617712
1958.0 2769339.7531447066 194353.75333086087
1959.0 2678429.02057745 167382.8008588443
1960.0 2639710.3305349196 175615.97073451488
1961.0 2670942.053390233 180976.2039560423
1962.0 2728579.8392443326 187808.75070323824
1963.0 2754735.265692398 188780.3798870472
1964.0 2735140.062562301 183660.83148429752
1965.0 2707106.8816086585 171575.78329024208
1966.0 2710905.5457674693 191540.11045475304
1967.0 2753121.062561391 193978.3517918191
1968.0 2815877.975030845 190537.38038912957
1969.0 2875295.059661125 192821.1831054914
1970.0 2913861.3236732744 192783.94317825936
