wl flam flam_err
1945.0 436071.5400992258 29248.96568568901
1946.0 433977.18673347303 29186.962631397608
1947.0 432233.82199994405 29151.113275040534
1948.0 428856.424416977 27880.91322683534
1949.0 422874.15265519347 28442.103754687032
1950.0 417424.30521223845 27609.55776449188
1951.0 414595.34948656283 28783.005557046938
1952.0 412596.8829703413 28733.27167567757
1953.0 411738.01093562844 24798.302143184643
1954.0 415927.29019672936 25744.70627394563
1955.0 424831.10493619443 26859.58480027841
1956.0 431237.43538035697 28651.638425800873
1957.0 428885.50738983747 28426.908833240686
1958.0 418746.2692908575 28970.262364039252
1959.0 408208.74471074325 24309.427383587205
1960.0 405056.3119391703 25802.35382325792
1961.0 410828.0220610286 26700.5575440102
1962.0 419626.25798649597 27851.59738608922
1963.0 423776.87413096655 28048.696877057922
1964.0 421479.88959995925 27206.23194602629
1965.0 417904.59524312144 25084.27141838658
1966.0 417847.4481638524 28625.597608294003
1967.0 420787.3100664327 29053.076764071102
1968.0 424328.5129392761 28429.378453583013
1969.0 427569.8075727624 28866.665093757696
1970.0 429753.4019414624 28859.894112319194
