wl flam flam_err
1916.0 2854056.9948468963 1571855.2904351163
1917.0 2759801.540381486 1510599.8503593334
1918.0 2880554.9692409476 1541955.6175871363
1919.0 3070540.8417037386 1517209.845766583
1920.0 3092587.3389535304 1546061.476856786
1921.0 2919633.699867201 1531960.3549723742
1922.0 2731959.7533975765 1519466.8905487207
1923.0 2619451.520299025 1475969.3518891376
1924.0 2536322.9222103534 1517593.7477621997
1925.0 2496247.7731938725 1530863.955118729
1926.0 2541103.366213523 1480413.1078942833
1927.0 2644475.431696214 1567690.179609018
1928.0 2789567.7022926 1513217.7320294236
1929.0 2953545.2694499167 1524987.5323573456
1930.0 3017829.9725627108 1550072.3425326683
1931.0 2872350.8420511773 1519749.2207092545
1932.0 2582206.3012099755 1509750.935441531
1933.0 2396860.6132767424 1569934.4989891956
1934.0 2555500.9078397714 1569274.5316640025
1935.0 2993505.5002368037 1568576.2922603344
1936.0 3331456.7206190685 1559977.9246104192
1937.0 3325993.0987688648 1512842.550474733
1938.0 3128223.9090341544 1530416.665743271
1939.0 2995467.6466982802 1539981.6372295485
1940.0 2952394.603732152 1483797.7981590126
1941.0 2867939.6325602266 1520528.9702978013
1942.0 2716806.5064207995 1528188.8211300583
1943.0 2622846.908159113 1540553.0790054246
1944.0 2702651.3134885533 1519148.491705815
1945.0 2931478.7217045906 1555040.1354121396
1946.0 3141979.458168754 1551496.5114876656
1947.0 3209986.923539579 1548340.5335812706
1948.0 3178626.1834906954 1522254.5453543202
1949.0 3196687.8146471423 1528075.7647743246
1950.0 3358111.432143139 1502800.2707095244
1951.0 3551502.1943972586 1529519.968762215
1952.0 3538047.8637904455 1518824.8616822502
1953.0 3277143.7949153404 1411567.7850128466
1954.0 2989993.173016477 1424752.3454253124
1955.0 2856110.406404288 1481467.4256439938
1956.0 2855779.7589565897 1516000.474727796
1957.0 2912424.832294292 1511701.2489745575
1958.0 2983309.3860152448 1520442.7870941712
1959.0 3058689.053457139 1399815.8412493258
1960.0 3141224.845035769 1419800.5069575193
1961.0 3199202.0107443067 1462369.9814646547
1962.0 3193700.6875363337 1496612.3752410891
1963.0 3166606.848419543 1499449.0228941138
1964.0 3207955.56616469 1471897.564842599
1965.0 3328328.2349177506 1423618.6543673663
1966.0 3441144.7470523887 1503972.7982855707
1967.0 3480402.13268872 1515470.7290702993
1968.0 3457204.1214133734 1504811.42182561
1969.0 3380263.6253466643 1511198.8589278746
1970.0 3215124.9599543153 1511302.4210736288
