wl flam flam_err
1938.0 3140074.8290412477 306083.33314865414
1939.0 3064360.997180411 307996.32744590973
1940.0 2995620.582681263 296759.5596318025
1941.0 2941538.554685329 304105.7940595602
1942.0 2899499.716358436 305637.76422601164
1943.0 2875986.973494363 308110.6158010849
1944.0 2890650.3239048 303829.69834116305
1945.0 2952633.8672415675 311008.02708242787
1946.0 3029478.8579411306 310299.3022975332
1947.0 3072463.2230584733 309668.1067162541
1948.0 3071668.958317582 304450.90907086397
1949.0 3063343.9816583786 305615.15295486496
1950.0 3078465.366165243 300560.05414190487
1951.0 3100761.198777851 305903.993752443
1952.0 3083212.3965501203 303764.97233645007
1953.0 3010997.5028865323 282313.5570025693
1954.0 2929263.575271189 284950.4690850625
1955.0 2893727.5729021337 296293.48512879875
1956.0 2910191.3766299575 303200.0949455592
1957.0 2945550.343757782 302340.2497949115
1958.0 2965553.0385295134 304088.55741883424
1959.0 2948027.738951917 279963.1682498652
1960.0 2899000.3447580063 283960.1013915038
1961.0 2855499.5094148116 292473.9962929309
1962.0 2849769.359198455 299322.4750482178
1963.0 2871300.1328525776 299889.8045788228
1964.0 2891701.727817713 294379.5129685198
1965.0 2903797.8088368215 284723.7308734732
1966.0 2918379.2546173004 300794.55965711415
1967.0 2939584.269426098 303094.1458140599
1968.0 2957857.4968177946 300962.284365122
1969.0 2959737.5990380025 302239.77178557497
1970.0 2945021.861285122 302260.4842147258
