wl flam flam_err
1938.0 3066524.5674062404 204055.55543243611
1939.0 3040049.0623926683 205330.8849639398
1940.0 3033744.9423764627 197839.7064212017
1941.0 3041406.6046341853 202737.19603970685
1942.0 3066195.2837980036 203758.50948400778
1943.0 3104702.0098359673 205407.0772007233
1944.0 3141405.3284698254 202553.132227442
1945.0 3161812.672090473 207338.6847216186
1946.0 3157776.479702257 206866.2015316888
1947.0 3125152.4217671733 206445.40447750274
1948.0 3072636.631223381 202967.27271390933
1949.0 3025539.4899788154 203743.43530324326
1950.0 3001882.79533459 200373.36942793662
1951.0 2993893.2660288787 203935.99583496197
1952.0 2984412.0151837715 202509.98155763335
1953.0 2973391.4011548697 188209.03800171288
1954.0 2977350.484816194 189966.97939004167
1955.0 3004487.92145767 197528.99008586584
1956.0 3039076.061338099 202133.3966303728
1957.0 3056552.366462665 201560.166529941
1958.0 3048237.4437805666 202725.7049458895
1959.0 3023684.42789174 186642.1121665768
1960.0 2995442.138982506 189306.73426100257
1961.0 2973557.313689799 194982.66419528727
1962.0 2975782.0378427114 199548.3166988119
1963.0 3015973.659980404 199926.53638588183
1964.0 3076484.9565168056 196253.00864567986
1965.0 3107693.089223411 189815.8205823155
1966.0 3080838.5813690913 200529.7064380761
1967.0 3026221.178829705 202062.76387603994
1968.0 3002155.8294884716 200641.52291008132
1969.0 3030163.282423785 201493.18119038327
1970.0 3078065.740046303 201506.98947648384
