wl flam flam_err
1919.0 2908995.129043007 758604.9228832915
1920.0 2891520.400267871 773030.738428393
1921.0 2986607.8129153666 765980.1774861871
1922.0 3210703.6749168737 759733.4452743604
1923.0 3472390.328272322 737984.6759445688
1924.0 3622067.690452895 758796.8738810999
1925.0 3594604.6268250686 765431.9775593645
1926.0 3466730.7852089866 740206.5539471416
1927.0 3357801.1988074942 783845.089804509
1928.0 3315961.444384749 756608.8660147118
1929.0 3306316.530614017 762493.7661786728
1930.0 3251312.103173794 775036.1712663341
1931.0 3123594.4360391013 759874.6103546272
1932.0 2999885.761716985 754875.4677207655
1933.0 2968242.3098657867 784967.2494945978
1934.0 3016778.461297731 784637.2658320012
1935.0 3061011.127861399 784288.1461301672
1936.0 3049959.501387886 779988.9623052096
1937.0 3026870.594328216 756421.2752373666
1938.0 3059739.8035762003 765208.3328716354
1939.0 3144092.869124455 769990.8186147743
1940.0 3231887.118876769 741898.8990795063
1941.0 3307090.1628360595 760264.4851489007
1942.0 3363919.622367807 764094.4105650291
1943.0 3388899.560798395 770276.5395027123
1944.0 3395683.0885713804 759574.2458529075
1945.0 3412433.654926687 777520.0677060698
1946.0 3447858.9749323046 775748.2557438328
1947.0 3480241.4969757292 774170.2667906353
1948.0 3452595.1036146693 761127.2726771601
1949.0 3317387.988628058 764037.8823871623
1950.0 3103343.6688242303 751400.1353547622
1951.0 2907288.8400095263 764759.9843811075
1952.0 2826311.2029093252 759412.4308411251
1953.0 2883873.3533507017 705783.8925064233
1954.0 3007786.4113419172 712376.1727126562
1955.0 3099562.3958632923 740733.7128219969
1956.0 3119085.0242723958 758000.237363898
1957.0 3081748.490103647 755850.6244872788
1958.0 3016524.3378101643 760221.3935470856
1959.0 2940132.4447275973 699907.9206246629
1960.0 2852078.279576758 709900.2534787597
1961.0 2758444.5600792235 731184.9907323273
1962.0 2683059.0409860024 748306.1876205446
1963.0 2626949.0530626858 749724.5114470569
1964.0 2569046.94635955 735948.7824212995
1965.0 2521006.8189866524 711809.3271836832
1966.0 2541002.563876399 751986.3991427853
1967.0 2670124.196376725 757735.3645351497
1968.0 2863884.858138673 752405.710912805
1969.0 3016170.3840351445 755599.4294639373
1970.0 3055227.800137715 755651.2105368144
