wl flam flam_err
1926.0 2941206.703743788 592165.2431577133
1927.0 3071031.4375336505 627076.0718436072
1928.0 3200558.6878732275 605287.0928117695
1929.0 3333752.473415929 609995.0129429381
1930.0 3421083.4557561134 620028.9370130672
1931.0 3407666.796734603 607899.6882837018
1932.0 3310265.339763341 603900.3741766125
1933.0 3196653.7437256267 627973.7995956782
1934.0 3114901.4973573964 627709.812665601
1935.0 3085765.728953933 627430.5169041337
1936.0 3119356.321426954 623991.1698441677
1937.0 3183585.9502800847 605137.0201898932
1938.0 3223191.2527042096 612166.6662973083
1939.0 3220597.59965147 615992.6548918195
1940.0 3196001.8124476513 593519.119263605
1941.0 3166745.7186676753 608211.5881191205
1942.0 3137256.8772071535 611275.5284520233
1943.0 3100322.0533632096 616221.2316021698
1944.0 3050482.7954368256 607659.3966823261
1945.0 3007098.5488560423 622016.0541648557
1946.0 3004004.1080810293 620598.6045950664
1947.0 3056349.787795106 619336.2134325082
1948.0 3161319.737909562 608901.8181417279
1949.0 3302659.4171735495 611230.3059097299
1950.0 3433602.992469995 601120.1082838097
1951.0 3494120.5022999113 611807.987504886
1952.0 3464623.396898917 607529.9446729001
1953.0 3379978.0548928035 564627.1140051386
1954.0 3286648.8695387705 569900.938170125
1955.0 3213740.7593173343 592586.9702575975
1956.0 3171422.7776601184 606400.1898911184
1957.0 3153379.2131618084 604680.499589823
1958.0 3134175.9446659824 608177.1148376685
1959.0 3090168.64358467 559926.3364997304
1960.0 3027995.074666105 567920.2027830076
1961.0 2972046.699348649 584947.9925858618
1962.0 2936245.0909421006 598644.9500964356
1963.0 2914032.580085545 599779.6091576456
1964.0 2890445.705236334 588759.0259370396
1965.0 2862330.9504833966 569447.4617469464
1966.0 2856340.2589649716 601589.1193142283
1967.0 2896290.4191138092 606188.2916281198
1968.0 2949872.3191008708 601924.568730244
1969.0 2954537.31230357 604479.5435711499
1970.0 2893525.0477793515 604520.9684294516
