wl flam flam_err
1938.0 3055728.750097774 340092.59238739347
1939.0 3052277.4302902147 342218.1416065663
1940.0 3025523.0780794956 329732.8440353361
1941.0 3000287.1074948665 337895.3267328447
1942.0 3000573.2616570224 339597.51580667956
1943.0 3024859.239509198 342345.12866787217
1944.0 3059125.9973670854 337588.55371240334
1945.0 3094015.539752841 345564.4745360311
1946.0 3126139.5411670045 344777.0025528146
1947.0 3147664.4277383205 344075.67412917124
1948.0 3141553.6050528577 338278.7878565156
1949.0 3109459.0894680144 339572.39217207214
1950.0 3081051.8878976675 333955.61571322766
1951.0 3066994.6701553217 339893.32639160333
1952.0 3041298.5147727844 337516.63592938887
1953.0 2994348.843877221 313681.7300028547
1954.0 2953696.9821198164 316611.6323167361
1955.0 2946366.745179105 329214.9834764431
1956.0 2974949.110817907 336888.9943839546
1957.0 3020024.9731197325 335933.610883235
1958.0 3047793.6361320354 337876.17490981583
1959.0 3037440.236751213 311070.18694429466
1960.0 3006344.65488171 315511.22376833763
1961.0 2980737.8379057995 324971.1069921454
1962.0 2959841.9904966615 332580.52783135313
1963.0 2926733.029225943 333210.89397646976
1964.0 2890389.2254321664 327088.3477427998
1965.0 2893319.4187990637 316359.70097052585
1966.0 2959193.301528498 334216.1773967935
1967.0 3047119.607181184 336771.2731267332
1968.0 3092008.733806847 334402.53818346886
1969.0 3082493.503988607 335821.9686506388
1970.0 3060656.6628103885 335844.9824608064
