wl flam flam_err
1936.0 3014158.263229563 389994.4811526048
1937.0 2896416.5466312584 378210.6376186833
1938.0 2856157.1752288565 382604.1664358177
1939.0 2909360.1089966106 384995.40930738713
1940.0 3011935.9898176338 370949.44953975314
1941.0 3117176.3697038162 380132.2425744503
1942.0 3196075.226275041 382047.20528251457
1943.0 3228460.631766367 385138.26975135616
1944.0 3206417.496559941 379787.12292645377
1945.0 3140934.2121496345 388760.0338530349
1946.0 3063690.5879529477 387874.1278719164
1947.0 3009614.3984535863 387085.13339531765
1948.0 2996467.0553338146 380563.63633858005
1949.0 3017638.0115860533 382018.94119358115
1950.0 3046586.7759645674 375700.0676773811
1951.0 3048388.8996909317 382379.99219055375
1952.0 3009318.401660172 379706.21542056254
1953.0 2949935.753278099 352891.94625321164
1954.0 2897676.4519974096 356188.0863563281
1955.0 2869386.5461316262 370366.85641099844
1956.0 2866990.8836349333 379000.118681949
1957.0 2869446.375765087 377925.3122436394
1958.0 2843175.502118784 380110.6967735428
1959.0 2784551.6258176146 349953.96031233144
1960.0 2731887.296642377 354950.12673937983
1961.0 2713404.6459813174 365592.49536616367
1962.0 2725506.0469380487 374153.0938102723
1963.0 2758977.192323335 374862.25572352845
1964.0 2809224.1047173436 367974.39121064974
1965.0 2864590.7074681614 355904.6635918416
1966.0 2918154.766589695 375993.1995713927
1967.0 2968143.0081619998 378867.6822675748
1968.0 3005937.1601714315 376202.8554564025
1969.0 3026058.493173887 377799.71473196865
1970.0 3035932.8740240084 377825.6052684072
