wl flam flam_err
1934.0 2960304.8372303313 448364.1519040008
1935.0 3063712.315499324 448164.6549315241
1936.0 3151515.066475512 445707.97846011975
1937.0 3189318.6710294187 432240.7287070666
1938.0 3171573.255071241 437261.90449807735
1939.0 3124674.1545833023 439994.75349415676
1940.0 3086143.986096803 423942.2280454322
1941.0 3081094.176156005 434436.8486565146
1942.0 3100551.4192452407 436625.3774657309
1943.0 3110086.576859498 440158.02257297846
1944.0 3087585.9567891224 434042.42620166147
1945.0 3031885.97603 444297.18154632556
1946.0 2961437.993489698 443284.7175679045
1947.0 2916585.5409195023 442383.0095946488
1948.0 2939081.3021194725 434929.8701012344
1949.0 3030216.882089541 436593.07564980694
1950.0 3134776.995811078 429371.50591700705
1951.0 3181433.850352523 437005.7053606328
1952.0 3150050.4022968 433949.9604806429
1953.0 3074875.2655785587 403305.0814322419
1954.0 2989570.121443597 407072.0986929464
1955.0 2918471.987807281 423276.40732685535
1956.0 2887053.1995893978 433142.9927793702
1957.0 2897794.052483028 431914.64256415924
1958.0 2916342.148539613 434412.2248840489
1959.0 2915440.69840175 399947.38321409316
1960.0 2912832.4046673393 405657.2877021484
1961.0 2937702.165559627 417819.99470418703
1962.0 2988143.606122045 427603.5357831683
1963.0 3035133.0658169426 428414.0065411754
1964.0 3058238.6115992246 420542.16138359974
1965.0 3065508.3182402924 406748.18696210464
1966.0 3064927.394494491 429706.51379587734
1967.0 3035351.9637445924 432991.6368772284
1968.0 2963619.2687649373 429946.12052160286
1969.0 2885600.3794836146 431771.10255082126
1970.0 2847087.264475213 431800.6917353226
