wl flam flam_err
1927.0 2353990.201233955 3135380.359218036
1928.0 2734175.6315816483 3026435.464058847
1929.0 2852833.9471458374 3049975.064714691
1930.0 2765737.9152112277 3100144.6850653365
1931.0 2614382.876895844 3039498.441418509
1932.0 2463660.1185438917 3019501.870883062
1933.0 2331753.845437638 3139868.997978391
1934.0 2332972.493925011 3138549.063328005
1935.0 2567710.633906388 3137152.5845206687
1936.0 2921164.775986285 3119955.8492208384
1937.0 3202548.3629163234 3025685.100949466
1938.0 3360999.187207094 3060833.331486542
1939.0 3403811.3520396915 3079963.274459097
1940.0 3390074.6067488445 2967595.596318025
1941.0 3485107.827838633 3041057.9405956026
1942.0 3690678.520897473 3056377.6422601165
1943.0 3706375.352153468 3081106.1580108493
1944.0 3425322.801580915 3038296.98341163
1945.0 3146289.310158214 3110080.270824279
1946.0 3079725.130245909 3102993.022975331
1947.0 3066231.38821414 3096681.067162541
1948.0 2896290.3638699376 3044509.0907086404
1949.0 2604576.3219839474 3056151.529548649
1950.0 2408398.2361460403 3005600.541419049
1951.0 2434036.4531094795 3059039.93752443
1952.0 2613933.675315203 3037649.7233645003
1953.0 2858788.1094503943 2823135.570025693
1954.0 3186557.1871912563 2849504.690850625
1955.0 3618846.4220670713 2962934.8512879875
1956.0 4029124.6677060793 3032000.949455592
1957.0 4165901.7664187695 3023402.497949115
1958.0 3908540.9257238116 3040885.5741883423
1959.0 3481485.7115992056 2799631.6824986516
1960.0 3283080.7451036703 2839601.0139150387
1961.0 3413049.0912298434 2924739.9629293093
1962.0 3565561.5907106632 2993224.7504821783
1963.0 3428852.5629249467 2998898.0457882276
1964.0 3060263.136534139 2943795.129685198
1965.0 2784228.5216170866 2847237.3087347327
1966.0 2755646.710569432 3007945.5965711414
1967.0 2803282.7683322453 3030941.4581405986
1968.0 2702421.214593968 3009622.84365122
1969.0 2461723.333510905 3022397.717855749
1970.0 2273603.9215319194 3022604.8421472576
