wl flam flam_err
1938.0 3160383.1812757864 255069.44429054513
1939.0 3157441.53273576 256663.60620492478
1940.0 3144330.1470037457 247299.6330265021
1941.0 3117531.1744520175 253421.49504963352
1942.0 3077162.75619075 254698.1368550097
1943.0 3036282.1787513564 256758.8465009041
1944.0 3027148.00734337 253191.41528430255
1945.0 3075456.354848878 259173.35590202326
1946.0 3165169.8214674043 258582.75191461097
1947.0 3245645.1207884476 258056.75559687844
1948.0 3275897.125557563 253709.0908923867
1949.0 3256083.7786645177 254679.2941290541
1950.0 3205851.570031205 250466.7117849207
1951.0 3132429.5777079235 254919.99479370247
1952.0 3042797.612032748 253137.4769470417
1953.0 2967043.6539068175 235261.29750214113
1954.0 2938361.4231893495 237458.7242375521
1955.0 2959946.066560596 246911.23760733232
1956.0 2998801.9488463737 252666.74578796598
1957.0 3013131.231491365 251950.20816242625
1958.0 2991598.0738028632 253407.13118236186
1959.0 2971029.3353576073 233302.640208221
1960.0 2994476.7384743877 236633.41782625322
1961.0 3053364.10484352 243728.3302441091
1962.0 3092490.544987755 249435.39587351485
1963.0 3076130.81611149 249908.17048235232
1964.0 3025758.031841307 245316.2608070998
1965.0 2988607.796784303 237269.7757278944
1966.0 2984256.982242007 250662.13304759515
1967.0 2997876.521895314 252578.45484504994
1968.0 3006549.86177175 250801.90363760164
1969.0 3001164.3480686247 251866.47648797906
1970.0 2990952.5171337593 251883.7368456048
