wl flam flam_err
1915.0 3379531.9484205707 995640.9935174427
1916.0 3330390.6037951815 1047903.5269567443
1917.0 3291229.9833647176 1007066.5669062223
1918.0 3233831.0703342482 1027970.4117247574
1919.0 3133185.7687294916 1011473.2305110554
1920.0 3000497.3000532873 1030707.6512378574
1921.0 2884729.486087855 1021306.903314916
1922.0 2832894.4038340887 1012977.9270324805
1923.0 2851277.1473148414 983979.567926092
1924.0 2890541.369507515 1011729.1651747996
1925.0 2911047.0405326644 1020575.9700791527
1926.0 2933104.0366868665 986942.0719295222
1927.0 2987784.874946541 1045126.7864060119
1928.0 3045591.965625419 1008811.821352949
1929.0 3035962.166000566 1016658.354904897
1930.0 2955553.025112897 1033381.5616884455
1931.0 2895372.8005794673 1013166.1471395029
1932.0 2914339.6262686322 1006500.6236276873
1933.0 2970111.775925819 1046622.9993261304
1934.0 3003261.0362127963 1046183.0211093351
1935.0 3001904.954757878 1045717.5281735562
1936.0 2991529.7178918533 1039985.2830736127
1937.0 3023445.9967190986 1008561.7003164887
1938.0 3137412.6659166515 1020277.7771621805
1939.0 3296961.2425044975 1026654.4248196991
1940.0 3404420.751130191 989198.5321060084
1941.0 3396467.2068351186 1013685.9801985341
1942.0 3273838.7788102548 1018792.5474200388
1943.0 3066509.7158742365 1027035.3860036164
1944.0 2812092.733927784 1012765.6611372102
1945.0 2570487.716274921 1036693.423608093
1946.0 2441787.624732377 1034331.0076584439
1947.0 2521599.6216182676 1032227.0223875138
1948.0 2799099.353890725 1014836.3635695468
1949.0 3127403.4739212026 1018717.1765162164
1950.0 3348000.566218676 1001866.8471396829
1951.0 3391778.302299984 1019679.9791748099
1952.0 3289889.766655833 1012549.9077881668
1953.0 3147276.3742915806 941045.1900085645
1954.0 3059796.356746469 949834.8969502083
1955.0 3044824.6289753285 987644.9504293293
1956.0 3066553.2959357626 1010666.9831518639
1957.0 3099990.696947716 1007800.832649705
1958.0 3123235.230930037 1013628.5247294474
1959.0 3090970.399386928 933210.560832884
1960.0 2984844.1970074726 946533.6713050129
1961.0 2878121.7182696937 974913.3209764364
1962.0 2901926.97704538 997741.5834940594
1963.0 3089701.4603391495 999632.6819294093
1964.0 3303823.745888209 981265.0432283992
1965.0 3373119.763510492 949079.1029115776
1966.0 3289246.164903735 1002648.5321903806
1967.0 3172423.724235951 1010313.8193801998
1968.0 3110407.3769067414 1003207.6145504066
1969.0 3115572.1105628284 1007465.9059519162
1970.0 3194580.887195136 1007534.9473824193
