wl flam flam_err
1929.0 3105012.0870513506 508329.1774524485
1930.0 3103095.918617706 516690.78084422275
1931.0 3082052.457129633 506583.07356975146
1932.0 3062058.7999032415 503250.31181384367
1933.0 3050661.7987618144 523311.4996630652
1934.0 3022861.669604748 523091.51055466756
1935.0 2962893.4254583213 522858.7640867781
1936.0 2890346.0874083834 519992.64153680636
1937.0 2841037.517086481 504280.8501582444
1938.0 2840107.588519484 510138.88858109026
1939.0 2887684.144230061 513327.21240984957
1940.0 2955387.766185127 494599.2660530042
1941.0 3006485.19165808 506842.99009926704
1942.0 3022188.1434095665 509396.2737100194
1943.0 3014062.2163999965 513517.6930018082
1944.0 3010969.0334469737 506382.8305686051
1945.0 3028608.228885356 518346.7118040465
1946.0 3047634.1878250395 517165.50382922194
1947.0 3036409.1039308226 516113.5111937569
1948.0 2996158.017986921 507418.1817847734
1949.0 2955492.203723064 509358.5882581082
1950.0 2922299.858829697 500933.4235698414
1951.0 2880133.7422164823 509839.98958740494
1952.0 2825053.518016022 506274.9538940834
1953.0 2781858.2037177873 470522.59500428225
1954.0 2794771.6012185025 474917.4484751042
1955.0 2887839.5993921985 493822.47521466465
1956.0 3011105.681738688 505333.49157593196
1957.0 3070968.457608735 503900.4163248525
1958.0 3033098.143459671 506814.2623647237
1959.0 2954601.1558533963 466605.280416442
1960.0 2905679.2073587235 473266.83565250644
1961.0 2901749.0120001044 487456.6604882182
1962.0 2926033.4751293436 498870.7917470297
1963.0 2957758.8118178695 499816.34096470464
1964.0 2977054.277731346 490632.5216141996
1965.0 2968414.0998688824 474539.5514557888
1966.0 2938934.9339168733 501324.2660951903
1967.0 2930637.708215436 505156.9096900999
1968.0 2985097.103794708 501603.8072752033
1969.0 3082135.663102911 503732.9529759581
1970.0 3152710.4124326827 503767.4736912096
