wl flam flam_err
1920.0 927952.665450168 64670.5477948306
1921.0 940537.709852519 62773.360878992695
1922.0 952056.5423028641 62167.086891367835
1923.0 968364.718804648 61394.27008216092
1924.0 990921.7231865445 62870.94529291723
1925.0 1012322.1666316713 66732.05311277907
1926.0 1021497.6520567088 62236.809055260965
1927.0 1013886.8533560608 71052.58071652106
1928.0 997894.9272743128 62323.05948137482
1929.0 987510.8124644221 64169.41172766304
1930.0 988759.8964478853 67874.30479691969
1931.0 999864.913429544 66055.76412079553
1932.0 1019931.5777774918 65579.12378220241
1933.0 1045077.2095702373 71518.08163096698
1934.0 1063456.9990410556 71625.93754070117
1935.0 1063311.7979956886 71931.85071930144
1936.0 1041649.2264590382 70210.91373367704
1937.0 1006359.1403733463 62421.64024814956
1938.0 968599.9554284133 64794.283309338076
1939.0 938497.586319433 65864.68254860379
1940.0 925441.0827455459 59102.16960281501
1941.0 935595.281865541 64930.056230929484
1942.0 964874.1761279056 66792.31270601031
1943.0 1000638.0834515174 68773.29596808218
1944.0 1035091.4888925375 65848.33802503567
1945.0 1065485.1476335588 70330.84198750503
1946.0 1083951.0601321778 70153.42770758673
1947.0 1082341.2029989653 70079.30333606114
1948.0 1065620.2568520529 65385.87403739685
1949.0 1050035.7801228855 67631.44872760316
1950.0 1043018.7157961054 64961.48045916996
1951.0 1034135.0828231835 69069.27588144128
1952.0 1012088.7029840531 69165.14005348546
1953.0 984304.1077450167 55581.778950479944
1954.0 969784.9094892229 59186.811022448936
1955.0 975645.4477354651 62357.42523346215
1956.0 986713.8390611814 68817.90432201886
1957.0 982438.2897591125 67873.12134052531
1958.0 957653.3158039773 69859.02487151272
1959.0 926180.282238366 53896.36599389035
1960.0 907151.0627317205 59270.70101896529
1961.0 908205.0749121371 62009.01362138371
1962.0 920101.8003449561 65583.78953516085
1963.0 927293.7112178444 66293.1582358857
1964.0 928760.5382891619 63577.48762210316
1965.0 938487.295190604 56091.82601124337
1966.0 962184.9613995431 68440.35121652797
1967.0 988314.159919997 69773.51368211201
1968.0 1006003.163500167 67359.91933573727
1969.0 1015635.0820293449 68949.99491968431
1970.0 1018992.530936255 68784.46746736838
