wl flam flam_err
1921.0 1076083.5532372305 72701.87354568356
1922.0 1078071.4867246337 72089.08496952098
1923.0 1083177.0465695853 69994.94711468424
1924.0 1086917.0270847948 72206.61813772855
1925.0 1084337.1381235179 74328.2061985723
1926.0 1075284.204000331 71064.41435583752
1927.0 1068943.2360940087 77193.78244300927
1928.0 1075687.3062888978 71793.44364619939
1929.0 1095853.7915184086 72946.16489520318
1930.0 1119412.2819351607 75369.32931367715
1931.0 1137376.0989158722 73925.76646888722
1932.0 1149432.2819386767 73546.54653083316
1933.0 1158492.9901598394 77740.33821709677
1934.0 1164459.8853184232 77785.24684171412
1935.0 1165427.3897321662 77896.03996363792
1936.0 1160065.1710681897 76923.45364668817
1937.0 1149270.4861995203 72012.28173366838
1938.0 1134744.2880373485 73721.52675540381
1939.0 1117842.618634249 74594.86825181851
1940.0 1101652.0705238285 69926.40491632176
1941.0 1091021.7566705416 73523.96850916921
1942.0 1088606.8497482205 74564.11245450024
1943.0 1095241.8813191822 75832.80718170672
1944.0 1112259.691725331 73956.10763587034
1945.0 1136182.7253968315 77035.26855931073
1946.0 1155369.8020809623 76851.89427793524
1947.0 1161488.2697430141 76722.78957103929
1948.0 1158586.123968393 73948.2762040781
1949.0 1156085.0410476353 75068.53359212892
1950.0 1154202.8194236255 73094.04053682473
1951.0 1143726.2060021989 75680.10866439826
1952.0 1121476.3687880645 75441.20078713253
1953.0 1099313.922861626 66582.01820035788
1954.0 1092644.6346187545 68555.84608774245
1955.0 1103435.415844158 71275.61267075592
1956.0 1115935.970249847 75163.52523451447
1957.0 1110182.1291532184 74692.29005996358
1958.0 1080631.40745694 75839.29337957714
1959.0 1045463.9702666198 65334.07687708939
1960.0 1030653.5093256604 68567.83277977396
1961.0 1043153.6201529598 70681.42196445612
1962.0 1065976.8234646467 73371.4193054164
1963.0 1076510.2317606935 73772.61003445169
1964.0 1069165.569770993 71792.97332019192
1965.0 1058516.9138233894 67088.5475003097
1966.0 1060312.0443993506 74916.76957090746
1967.0 1077138.2097891178 75892.59238476536
1968.0 1102012.8874527798 74568.09229384782
1969.0 1125594.300148363 75483.87909691069
1970.0 1141024.2542220373 75491.29164240966
