wl flam flam_err
1919.0 945187.8692544935 62428.151360502205
1920.0 940895.3441969521 66052.51903345271
1921.0 941936.587848321 64259.652546168894
1922.0 942984.1885063052 63652.40332902238
1923.0 943447.6706543339 62681.785648152916
1924.0 947369.230530333 64268.48923756839
1925.0 954367.8373725987 67869.19211970067
1926.0 958583.50237477 63558.2956303232
1927.0 961527.209442235 71971.91448371763
1928.0 973672.6434832893 63740.769620010076
1929.0 996948.762835775 65483.285772618576
1930.0 1017772.678322095 68996.30492508702
1931.0 1026094.1524285631 67233.89817806157
1932.0 1030281.5986001235 66771.8416078933
1933.0 1040940.4150505514 72449.5492561253
1934.0 1052287.6874011557 72547.98199962288
1935.0 1050957.4162669186 72824.68583699825
1936.0 1032565.958041008 71215.77644305014
1937.0 1004998.6606879026 63857.35282679423
1938.0 978161.2670074459 66130.6856477523
1939.0 958599.8783016679 67171.58547547628
1940.0 951075.6646542163 60722.550347656375
1941.0 956658.3330133926 66216.55911775595
1942.0 968180.1084334399 67955.74590017801
1943.0 980010.925017064 69830.10004774544
1944.0 998532.2453714706 67062.06568158549
1945.0 1026380.382264226 71334.49013515763
1946.0 1047971.8177007101 71156.18364703054
1947.0 1048412.483183463 71073.82875628592
1948.0 1033204.8690892942 66667.65988172025
1949.0 1019071.1500195176 68744.77532880807
1950.0 1011428.9185283452 66178.91923192592
1951.0 1001021.890780038 70058.91310186486
1952.0 982538.9214163546 70104.66212333245
1953.0 968363.3125837457 57228.50736619616
1954.0 977168.528191061 60589.349269063125
1955.0 1011411.8687834599 63692.47189345529
1956.0 1049765.7571092693 69767.83950384552
1957.0 1063762.5878049035 68893.9463104901
1958.0 1042360.6783737184 70754.26704417288
1959.0 1002551.6305194029 55608.58361882241
1960.0 974455.2364016451 60662.4753892683
1961.0 971417.371622554 63307.26731631041
1962.0 981890.4958194585 66749.5924729378
1963.0 987398.0592911169 67412.8271386157
1964.0 985943.3120492693 64807.34030445304
1965.0 990612.0719074982 57738.027820532516
1966.0 1007468.9136855179 69409.86668741568
1967.0 1026460.488304197 70689.53564752289
1968.0 1035817.5583884348 68438.97797854358
1969.0 1034594.9264826981 69928.11298559426
1970.0 1028275.1901826009 69788.47453461244
