wl flam flam_err
1945.0 399546.59587934375 26987.265588519433
1946.0 403943.5093840239 26926.602517584837
1947.0 401150.67292289704 26908.64120161642
1948.0 394013.63776375074 24989.86531316892
1949.0 389777.30015053216 25930.269561579404
1950.0 390635.7207334613 24862.018068572608
1951.0 390135.3126343373 26548.912631637842
1952.0 381504.1150567854 26611.6865308066
1953.0 367709.7861969715 21078.638860792034
1954.0 359175.2462286997 22575.690277160862
1955.0 362660.42138757155 23842.176120701733
1956.0 373362.25893711817 26504.008051035453
1957.0 379785.3308997913 26118.33043889817
1958.0 375841.2940363477 26945.092041285796
1959.0 366564.31072415406 20434.99962259331
1960.0 361222.85918539716 22652.10451312772
1961.0 362625.605580719 23761.128053465807
1962.0 366377.1717643063 25211.28132233623
1963.0 367719.96559573885 25512.12258998696
1964.0 367621.77122578345 24419.224283242453
1965.0 370980.5398176349 21352.6708556413
1966.0 378338.3301640601 26427.26334679988
1967.0 383710.57343405776 26975.430118833152
1968.0 383459.7476347593 25981.23103292063
1969.0 381762.3724693285 26646.882591484733
1970.0 384083.8172439516 26580.694076193344
